file_name	reference	prediction
20 - Kloub Taiha - Ep 11 - قلوب تائهة الحلقة_2367.7903125000003_2371.2665625_57506_1.wav	خليك، أنا را خصني نمشي ل bloc.	تخليك أنا رخيص نمشي للبلوك
23 - Al Sir Laqdim - Ep 24 - السر القديم الحلقة_397.90406250000007_401.83593750000006_18208_1.wav	علاش ما ديرو لياش أنا شي formation ندير معاكم يد الله؟	لماذا لا تدورون معي في أي تشكيل وأقوم بإقامة عيد الله معكم؟
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_2347.5740625_2352.0796874999996_55452_1.wav	إيه. صيفطت نصر يشري ال tracteur من الدار البيضاء.	أرسلت ناصر لشراء تراكتور من دار البيضة
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_479.29218750000007_483.00468750000005_57359_1.wav	غادي تلقاو كولشي فهاد le dossier بلحق راه فيه des secrets ديال الشركة ما بغيت حتا شي واحد يعرفهوم	سوف تجد كل شيء في هذا الملف، لا أريد أن يعرفه أحد
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_644.8190625000001_654.1340625_16237_1.wav	ما كيناش هاد الهضرة. هاد ال projet ديالنا بجوج. بديناه بجوج، غنكملوه بجوج. نفكرك؟ شكون لي كان كي lâcher ؟ أنا. شكون لي وقف معايا؟ أنت.	لم يكن هناك أي حديث، بدأنا المشروع مع بعضنا البعض، وسنكمله مع بعضنا البعض، فكر في من كان يقف معي؟
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1000.1728125000001_1008.6778125000001_16166_1.wav	لا آ ماما. هذا سي حسن. المدير ديال المركز لي كان تيعطينا الbureau فاش تنوجدو المشروع.	لا ماما، هذا سي حسن، مدير المركز، الذي كان يعطينا البيرو فينا نجد المشروع
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_348.67968750000006_365.1834375_18029_1.wav	هادي هي l'affaire لي كان تيطير بها بابا. تيقول غتنقلو مرحلة جديدة.	هذه هي المرحلة التي كان يطير بها بابا، يقولون "غتنقلوا مرحلة جديدة"
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_177.1790625_180.65531250000004_15863_1.wav	صافي فهمتك، فهمتك آ مي فريحة. أنا غندير لها photocopie و نرجعهالك.	أنا أعود إلى الفوتوكوبي وأرجع إليك
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1234.1109375_1240.1353125_54996_1.wav	واحد فيه التمن باش كنبيعو و واحد فيه التمن زايد. هادا كتعطيه ليا أنا باش نسينيه و هدا كتعطيه لكليان. يعني كتخدم فا noir.	واحد فيه ثمن لنبيعه و واحد فيه ثمن زائد هذا تعطيه لي لأنساني و هذا تعطيه للكلية يعني تعمل في النور
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_131.6334375_142.2478125_14666_1.wav	donc غادي نخدمو على جوج ديال les tendances لولانيا غادي تكون الشركة و المقاولات و الثانية كيفما قلتي غادي نخدمو على لي كولوغ ديال generations ديالنا ديال دابا	سوف نخدم على اثنين من الاتجاهات: الأولى هي الشركة والمقاولات والثانية كما قلت سوف نخدم على كلور جيلنا حتى الآن
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_405.31218750000005_415.28531250000003_15719_1.wav	هذا واحد ال produit. غادي ينفعكم، غيدخل لكم السعادة و الفرحة لحياتكم. ما تبقاوش مقابلين الناس، غتبقاو مقابلين ريوسكم. شعاره: علاش حنديرة غادي يبقى.	هذا واحد من البرامج التي ستفيدكم، ستدخلكم السعادة والفرح في حياتك، لا تقابلوا الناس، لا تقابلوا أنفسكم، شعارها: لماذا سنبقى مع بعضنا؟
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_976.1428125000001_980.7328125_14566_1.wav	من هاد الناحية غير كون هاني بانلي هيبة trés intelligente و غادي تفهم كولشي بزربة	من هذا الجانب غير كونالي، لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_142.3153125_147.4453125_55368_1.wav	سولتك جاوبني اش كا تدير فال poste ديالي	سولتك جاوبني اش كدير في البوس ديالي
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_1183.1146875_1187.1815625_57960_1.wav	خاصها تبقا ديما باش تبقا سمية الزاكي ف le marché	يجب أن تبقى دائما لتبقى اسم الزكي في لو مارشي
10 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 10‏_979.7203125000001_1011.3271875_16165_2.wav	آه يا ختي خالتك فطومة شحال فنة تبارك الله. ديك المرة أنا غا هكا كنشوفها كنتبهج. تبارك الله classe. و كتعرف تهضر و محترمة. ما كرهتش تانا نولي بحالها. ولاكن ما... الساسي ديالها ماشي بحال الساسي ديالي.	لقد كانت خالتك في طوماس في وقت ما، وكنت أراها في حالة من الفرح، وكنت أعرفها أن تتحدث بشكل محترم، لكن لم تكن مثل خالتها
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_748.4315625_756.0928125_17174_1.wav	ها نتي آ لالة. les fans ولاو كيتبعوك تا ل les répétitions.	أنت يا لالا، الـ (فرنلو) اللي يتبعك حتى الـ (ريبيتيشن)
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_1395.3009375000001_1399.0809375_18002_1.wav	حنديرة عرف بيلا حنا لي حلينا ال coffre.	(العقيدة) نعمل على معرفة أننا نحن من حللنا الكفر
30 - Kloub Taiha - Ep 1 - قلوب تائهة الحلقة_1682.4290625000003_1700.7215625000003_59230_3.wav	والله آ بنيتي ما كدبتي. بغينا نيت شي عراسية لي نشطحو و نردحو. و نحيدو عا خمشة على قلبنا. والله العظيم. غادة ندير ليكم ا fiesta. و نعرض على عيالات الدوار كاملين. و آري ما تشطحي و تزدحي.	والله يا بنتي ما كذبتش، نريد أن نضع عراسة نطحنها ونحطها على قلبنا، الله العظيم سوف نقدم لكم العيد، ونعرض على العائلات الدوارة كاملة
04 - Al Sir Laqdim - Ep 5 - السر القديم الحلقة_1352.0671875000003_1360.4371875000002_14995_1.wav	عرفتي ش غديري؟ رقدي له يدو فالحليب ولا فاللبن ولا... ولا ف confiture باش يالله يقصاحو مزيان.	هل تعرف ماذا ستفعل؟ ضع يديك في الحليب أو الحليب أو الكوفيتير حتى يقطعه بشكل جيد
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_933.8878125000001_937.1278125000001_14563_1.wav	سمعت بلي ال projet ديالكم تقبل فال hackathon.	إذا ما استطعت أن تكتب مشروعك
18 - Al Sir Laqdim - Ep 19 - السر القديم الحلقة_0.0084375_40.947187500000005_17340_6.wav	وقتما بغيتي تجي ل département ديالنا، أنا موجود.	من أجل أن نتمكن من الوصول إلى الدائرة العالمية
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_177.3646875_180.75656250000003_18967_1.wav	كانت موجدة ليكوم واحد la surprise زوينة و لكن ديالكوم حسن	كنت موجدة لكم واحد la surprise زوينة ولكن ديالكم حسن
03 - Kloub Taiha - Ep 28 - قلوب تائهة الحلقة_62.260312500000005_65.3484375_54602_1.wav	ولاكن أنا شنو درت ديني ل commissariat؟	لكن أنا شنو دار ديني الكوميسارية؟
11 - Kloub Taiha - Ep 20 - قلوب تائهة الحلقة_4.5140625_10.5384375_56039_1.wav	هادي la signature ديالك.	هذه هي التوقيع ديال
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_1274.6109375_1278.8803125_17701_1.wav	ااه ايوا قوليليه ا لالة انا ناخود ليه des tableaux خرين صافي	أهاه، إوا قولي لي هلا لا أنا ناخده ديك تافه لخرين صافي
14 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 14‏_493.8890625_511.2871875000001_16836_1.wav	تا بان ليا بحالا عجبك المنظر فداك خيتنا لي عندك فالشركة ها هي نهار جايا مزيوقة نهار جايا مطالونيا عايش ليا la vie معا راسك مخضر عويناتك	إذا أعجبك هذا المنظر الذي نراه في الشركة، فليعيش اليوم في زيوكا، وفي طالونيا، في عيش مع أخوك، في عيش مع أخوك.
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_1277.8171875000003_1287.5709375000001_57968_1.wav	غي كنضحك معاك. تستاهل أحسن cadeau فالحياة.	أنا كنت أضحك معك، تستاهل أحسن كذا في الآخر
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_697.0978125_707.0878125_14550_1.wav	على اساس غادي نفتحو مينين appartement من هنا لخر دلعام	على أساس أننا سنفتح 200 شقة من هنا في نهاية العام
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_772.1915625_779.6334375_15241_1.wav	الطريقة باش كاتدوي عليه كيفاش كا تدافعي عليه كا تلقايليه ديما des excuses كاتخليني نشك بلي بيناتكوم شي حاجة من غير	الطريقة التي تدعو بها إلى ذلك، وكيف تدافع عنه، وكيف تجد له دائما عذرا، تجعلني أشك أن هناك شيئا غير صحيح بينكم
03 - Al Sir Laqdim - Ep 4 - السر القديم الحلقة_1102.8571875000002_1129.5703125_14793_2.wav	عندك الحق. ها هو واحد ال commande جديد. ديال عشرة دالقراعي. هاداك سي محمد مول الحانوت بغى جوج، و لطيفة مولات البيكوز هي و جارتها بغاو ربعة. و نتا الله يعطيك الستر آ حنديرة. خرج ليا السلعة لي باقة عندك فال coffre ديال الطوموبيل.	هذا هو الحانوت الجديد الذي يحتوي على عشرة قراحي، سيد محمد مولحاني يريد اثنين، وجاورته تريد أربعة، وخرجت لي البضائع التي تبقى في صندوق السيارة
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_188.45156250000002_198.2390625_17059_2.wav	شوف l'application ديال داك الوليد راه غزالة.	انظروا إلى التطبيق الذي أطلقت عليه على الولادة
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_753.8146875000001_759.2653125_15239_1.wav	ولكن ماشي لدرجة نوجد ليه le bureau ديالو بهاد الشكل لي كتقولي لي انت	ولكن لم نتمكن من العثور على مكتب له على هذا الشكل
17 - Kloub Taiha - Ep 14 - قلوب تائهة الحلقة_53.620312500000004_59.59406250000001_57010_2.wav	ما عمرني كان كيسحابني غيجي النهار لي غنشوف l'incompétence ديالك ف la médecine.	لم يكن يرافقني إلى أن أرى عدم كفاءتك في الطب
