file_name	reference	prediction
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_1038.1753125_1042.6978125_15836_1.wav	مشروع كلمة كبيرة. هو فكرة ديال start-up.	مش روح كلمة كبيرة هو فكرة ديال ستارت أب
20 - Al Sir Laqdim - Ep 21 - السر القديم الحلقة_628.2478125_635.4534375000001_17741_2.wav	هو. هاد السمية لي قالت ليا. و قالت لك غيبقاو هنا حيت ما لقى فين يديرهم و حتى يتحولو لشي local جديد.	و هي قالت ليه، "كيفما يبقاو هنا حيت ما بقاوش هنا حتى يتحولوا لشي مكان جديد".
16 - Al Sir Laqdim - Ep 17 - السر القديم الحلقة_188.45156250000002_198.2390625_17059_1.wav	داكشي علاش عيطت لك. راني خدام كن traiter فيه.	و ماشي شي حاجة، ماشي خدام كدرتي تافه.
26 - Al Sir Laqdim - Ep 27 - السر القديم الحلقة_402.66281250000003_405.97031250000003_18734_1.wav	و ما كا نفكرش فيه serieusiement الموهيم عندي هي الشركة خدامة مزيان	و ما كنفكرش في الخدمة، المهم عندي هي الشركة خدامها مزيان
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_614.8321875_624.8390625000001_16234_1.wav	ديري هاد l'image هي اللولة، ياك؟ من بعد دخلي فداكشي ديالك كامل.	دير هاد اللغز الأول، و من بعد دخل في هاد الشي ديالك كامل
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_817.0621875_821.3821875000001_14779_1.wav	عرفتي هادي لي كتقولي عليها ماشي ختك؟ بدلات la date ديال العرس ربعة د المرات على قبلك.	و هاد الشي اللي كتقول ليه ماشي أختك، غيرت لغات العرس عدة مرات على قبلك.
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_89.5471875_93.1753125_14717_1.wav	الناس فايقين بكري و مصيفطين جوج ديال les emails، كيتك انت	الناس كايقظو باكرا و كايبعتو جوج ديال الإيميل كيتكني
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_142.3153125_147.4453125_55368_2.wav	خسر ليا البيسي ديالي و جيت ناخود من عندك des informations	خسر ليا البيسي ديالي و جئت ناخد منك ديسينفورماسيون
07 - Al Sir Laqdim - Ep 8 - السر القديم الحلقة_524.7534375_527.8078125000001_15542_1.wav	موالف كنقول لك علاش؟ سير حل الcapot.	وكنقول ليك علاش؟ سير حلا لكرفو
28 - Al Sir Laqdim - Ep 29 - السر القديم الحلقة_905.7909375_911.0221875000001_19082_1.wav	خديجة لي غبرات معاك. و نصبتي عليها مسكينة و زورتي لها ال signature و السمية فالوكالة لي عطاتك.	خديجة اللي غبت معاك، و صبتي عليها مسكينة و ضورتيها الستين و ستين ألف في الوكيلة اللي عطيتك
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_993.1021875000001_1011.4621875_15257_1.wav	على داكشي علاش بسبوسة هو لي معانا فالفرقة. يعمر ال défense باش يكالي علينا السعرة.	و هاد الشي هو سبب غياب الزبوطة من الفرقة، و غياب الفونسي، و غياب الصراخ.
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_725.7853125_729.9534375000001_17173_1.wav	تانا نيت كنت دايز قلت نيت نجي نشوفها و نحضر ل les répétitions.	حيت أنا كنت في البداية قلت لي ناتي نشوفها و نحضر الترددات.
17 - Kloub Taiha - Ep 14 - قلوب تائهة الحلقة_167.42531250000002_183.99656250000004_56915_3.wav	و سيدي راه يمكن. سينيت ليه الشيك. باش يعمر فيه تمن ال tracteur. من جهة تلاتين مليون، لخمسة و تلاتين مليون.	يمكن ليه يكتب شيك ليكلف فيه تكلفة التراكتور من 30 مليون ل 35 مليون
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_450.7903125_454.85718750000007_15884_2.wav	راه جوج دالمرات كنحصلو و هو تابعني ل lycée.	را جوج المرات كنحسلو هو تبني ليه زي
17 - Al Sir Laqdim - Ep 18 - السر القديم الحلقة_227.6015625_232.0396875_17217_2.wav	هاد ال chef هادا، عمرك شتيه نتا؟	هاد الشي فداك الشي، عمك شتي نتا؟
22 - Kloub Taiha - Ep 9 - قلوب تائهة الحلقة_1751.8021875_1755.3459375000002_57830_1.wav	قلتي ليا ولد خالتي و صافي". ما قلتيش ليا زعما l'histoire ديالكم."	قلتي ليا ولد خالتي وصافي ما غنتيش ليا زعما ليستور ديالكم
09 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 09‏_782.9915625000001_789.2521875000001_15991_2.wav	bravo عليك تا نتيا غيتة صاحبتي.	برافو عليك، إدا غيتا صاحبي
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_160.70906250000002_167.32406250000003_16534_2.wav	هو غي كي fournit السلعة و صافي، ما تيبغيش يفهم.	واه كيفرنيش راسك، ماشي بريش.
12 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 12‏_826.0903125000001_837.1603125_16487_1.wav	ما بيني و بينها غير الخير و الاحسان هي خدامة عندي ترانكيل كا تمشي tranquille و تجي tranquille	مَا كَنْعْرَفْشْ الْخَيْرْ وْالْإِحْسَانْ، رَاهْ كَتْمْشِي وْكَتْجِي.
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_548.9353125_565.9115625000001_18136_2.wav	راكم فال clinique، شوية ديال الإحترام!	غنكون في الكلينك شوية تاع الاحترام
15 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 15‏_431.82281250000005_435.38343750000007_17000_1.wav	و ملي جيت عطاطني الكادو فيه داك console لي كونت هضرت ليكوم عليها داك النهار	و منين جئت عطيتني الهدية ديال الكونسول اللي كنت اتكلمت معاكم عليه النهار داك
22 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 22‏_852.1284375_856.4315625_18158_1.wav	بابا كان كيصيفط ليا les cartes postales كل عام. و فيهم des timbres هما باش غنديرو طيسط.	بابا كان كاسفتي ليه كارت بوستال كل عام، وفي يوم ديال الدم هما باش ندرو التست
27 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 27‏_1227.4959375000003_1230.8203125_18941_1.wav	آش باقي كادير عندي تا هنا فالدار؟ را حنا دوينا! roule فحالاتك!	واش باقي كدير ديال ديالنا فالدار؟ حنا دوينا، رولو بحالات.
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_285.1621875_289.04343750000004_58058_1.wav	موسى جيني good.	موسى جينيغوت
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_304.80468750000006_313.22531250000003_15212_4.wav	.تا نتا bravo عليك	من غير كلمة فريد.
05 - Al Sir Laqdim - Ep 6 - السر القديم الحلقة_1070.3053125000001_1075.0640625_15165_1.wav	ال groupe اللول: العيالات لي كيقلبو على الزواج. مية و ستة و عشرين.	المجموعة الأولى: النساء اللي كايقلبو على الزواج، 126
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_203.47031250000003_208.7184375_16361_2.wav	علاش آ خويا؟ درت معاك شي la faute؟ جيني face هانا، قلها ليا فوجهي هاه!	علاش أخويا؟ داش ماشي هاداك الشي لا فوج؟ جينيفا ساهنا، قولي ليا فوج ياك؟
29 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 29‏_1159.3040624999999_1167.7415624999999_19241_1.wav	لي عاملني بحال بنتو و كانشكركوم surtout نتوما لي حسستوني انني وسط عائيلتي	اللي عاملني بحال بنتو وكنشكركم على اختي ونتوما اللي حسوني بأنني وسط عائلتي
12 - Kloub Taiha - Ep 19 - قلوب تائهة الحلقة_2372.4984375000004_2376.0421875_56173_1.wav	ولا را غادي نديك نشنق عليك. ما نوقفو حتى نوقفو قدام ال commissariat.	و إلا غادي نطيح بيك و نطيح بيك، ما غاديش نقفو حتى أمام المفوض.
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_182.86593750000003_188.41781250000003_18365_2.wav	آه فال centre. غير هوا جاني صوتو فشكل.	و غير ما كاينش شي شكل.
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_769.0528125000001_777.3384375_17176_1.wav	أه، أمينة من بعد و نادية من بعد. واخا آ monsieur من بعد.	من بعد، من بعد، من بعد، من بعد، من بعد، من بعد.
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_536.3971875000001_572.6446875_16230_7.wav	ها. دابا وليتي كدوي راجل. هذا هو بيت القصيد. باغي نبدا نخدم بوحدي. ما نعول لا على جميرة، لا على تا شي واحد. نخدم solomente.	وها، دابا، و أنا كادوي رجلي، هادا هو بيت القصيد، بغيت نخدم لوحدي، نعود على جميرا، نخدم سولومينتي.
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_680.3240625000001_686.7871875000001_14770_1.wav	monsieur عمر، هادي هي صاحبتي نادية لي هضرت لك عليها	مشي عمر، هادي هي صاحبة تينا نادية اللي حضرتلك عليها
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_931.8459375000001_942.7471875000001_18675_1.wav	حلمت بلي أنا وياك كنا صغار، كنلعبو، مرة كندابزو، كنضحكو au même temps. ما عقلتش exactement.	حلمت بلي أنا و أنا كنا صغار، كنلعبو و كنضربو و كنضحكو في الوقت الحالي، ما عقلتش بالضبط.
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_877.1878125000001_884.8996875_16588_2.wav	غير هو عزيزي هادشي شوية فشكل. أو خوتو فال domaine عامين باش لايحين video، جا هو موراهم و طلع، كي دار لها؟	و هو كان يزيد من هذا الشكل و كان يخرج من الدومين لمدة سنتين و كان يخرج من الفيديو و كان يخرج من بعده و كان يدير ليها
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_18.1828125_27.9534375_18541_1.wav	ايلا كان داير شي حاجة راه غادي يبان مع دا le document لي عطيطك	إيلا كدير شي حاجة غادي يبان هاداك اللي دوكمنتا ديالها فيك
13 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 13‏_1513.7128125_1530.0478125_16631_6.wav	بقاي بال klaxon راه شايفك. آجي للهنا.	طيب الكلاكسون را شايفك ورا أدلة
