file_name	reference	prediction
293.wav	صحیح ہے مجھے لگ رہا ہے صحیح ہے مجھے بھی حمزہ آپ کا کوئی اچھا ہاں بولے بولے میں بھی اس پہ کوئی خاص رائے دیں نہیں سکتا کی کیونکہ میں بھی اپ سب سے متفق ہوں	صحیح ہے مجھے لگتا ہے صحیح ہے آپ کا کوئی ہاں بولو بولو میں بھی اس پر کوئی خاص رائے نہیں دے سکتا کیونکہ میں بھی آپ سے متفق ہوں
132.wav	اس کے علاوہ میں جلدی نیند نہیں آتی نہ اسی میں آپ پھنس جاتے ہو کہ اگر پھر آپ اس دن لیٹ اٹھتے ہو پھر آپ کو جلدی نیند نہیں آتی ہے اور پھر اگر جلدی نیند نہیں آتی پھر آپ لیٹ سوتے ہو دوبارہ اور پھر وہ چلتا رہتا ہیں چلتا رہتا ہیں اس کو ٹھیک کرنے کے لیے ایک دن ذرا نکالنا پڑتا ہے جدھر آپ تھکے ہوئے بھی ہو پر آپ اٹھے رہو آپ سو نہیں	اس کے علاوہ یہ بھی جلدی نہیں آتی کہ آپ اسی میں پھنس جاتے ہیں اگر آپ اس دن دیر سے اٹھتے ہیں تو پھر آپ کو جلدی نیند نہیں آتی اور اگر جلدی نہیں آتی تو پھر آپ دیر سے سو جاتے ہیں اور پھر آپ کو چلتے چلتے ایک دن پھر سے نکلنا پڑتا ہے جہاں بھی آپ تھکے ہوئے ہیں آپ کو اٹھنا نہیں پڑتا۔
430.wav	آپ سے بات کر کر بہت حوصلہ ملتا ہے مجھے آپ کے بھی بچے ہیں آپ بھی سمجھ سکتے ہیں آپ کے بھی گھر پہ وہی مشکلات ہیں جو ہمارے گھر پہ ہیں	آپ سے بات کر کے مجھے بہت حوصلہ ملتا ہے مجھے آپ کے بھی بچے ہیں آپ بھی سمجھ سکتے ہیں آپ کے گھر میں بھی وہی مشکلات ہیں جو ہمارے گھر میں ہیں
343.wav	اچھا اچھا یہاں پہ ہمارے ہاں تو ہمیشہ پھینیاں لازمی طور پہ ہوتی ہیں اس کے بغیر ہماری سحری نہیں ہوتی اور میرے بھائیوں کو چنے وغیرہ پسند ہیں تو وہ چنے ہمیشہ کھاتے ہیں لیکن میں جو ہوں میں ہمیشہ سالن یا پھر کوئی اور روٹی کے ساتھ دہی مجھے وہ زیادہ اچھا لگتا ہے کیونکہ وہ تھوڑا ہلکا سا بھی ہوتا ہے اس سے پھر دن میں مجھے پیاس بھی نہیں لگتی رات میں ہم میں	اچھا اچھا یہاں تو ہمارے پاس ہمیشہ فینی لازمی طور پر ہوتی ہے اس کے بغیر ہماری سیر نہیں ہوتی اور میرے بھائیوں کو چٹنی وغیرہ پسند ہیں تو وہ ہمیشہ چٹنی کھاتے ہیں لیکن میں جو ہوں میں ہمیشہ روٹی کے ساتھ یا کسی اور روٹی کے ساتھ مجھے یہ زیادہ پسند ہے کیونکہ یہ تھوڑا سا ہلکا ہوتا ہے اس لیے مجھے دن میں بھی پیاس نہیں لگتی میں رات میں
41.wav	اس سے مجھے کافی بہتر محسوس ہوا میں نے اس کے علاوہ ان سے کہا تھا کہ میرے پٹھوں میں بھی بہت درد ہوتا ہے جو کندھے میں میرے درد ہو جاتا ہے وہ میں انہوں نے کہا تھا کہ آپ شاید یہ فون وغیرہ جو استعمال کرتی ہیں نیچے جھک کے اور یہ جو لیپ ٹاپ وغیرہ استعمال کرتی ہوں میں اس کی وجہ سے میری کافی پٹھوں کے اندر درد ہوا شروع ہو گیا تھا	اس سے مجھے بہت بہتر محسوس ہوا۔ میں نے اس کے علاوہ ان سے کہا کہ میرے پٹھوں میں بھی بہت درد ہوتا ہے جو میرے کندھے میں درد ہوتا ہے۔ میں نے کہا کہ آپ شاید یہ فون وغیرہ جو استعمال کرتے ہیں نیچے چھوڑ کر اور یہ جو لیپ ٹاپ وغیرہ استعمال کرتے ہیں اس کی وجہ سے میرے پٹھوں میں بہت درد ہونے لگا تھا۔
349.wav	مجھے افتاری میں میں افتار کھولتی تو خجور سے ہی ہوں اور پانی سے اس کے بعد میں تھوڑا ہلکا ہی رکھتی ہوں مغرب کی اذان سے پہلے پہلے بیکاز پھر وہ اتنا ٹائم نہیں ہوتا کہ آپ پورا کھانا اس وقت کھالیں تو میں ہلکا پھلکا کوئی خجور پانی یا کوئی سموسے بنے ہوئے ہوں یا فروٹ چاٹ مل جائے تو وہ کھا لیتی ہوں پھر مغرب کی نماز پڑھنے کے بعد پھر صحیح طرح بیٹھ کے کھانا کھاتی ہوں جو بھی چاول روٹی وغیرہ کھانا ہو	مجھے افطار میں میں افطار کھولتی ہوں تو کھجور سے اور پانی سے اس کے بعد میں تھوڑا ہلکا رکھتی ہوں مغرب کے اذان سے پہلے تو اتنا وقت نہیں ہوتا کہ آپ پورا کھانا کھا لیں تو میں ہلکا سا کھجور کا پانی یا کوئی پھلیاں یا پھلیاں ملیں تو میں کھا لیتی ہوں پھر مغرب کی نماز پڑھنے کے بعد صحیح طور پر بیٹھ کر کھانا کھاتی ہوں جب بھی چاول کا کھانا ہو
245.wav	مجھے بھی لگتا ہے کہ سالگیرہ والا ہی کرنا چاہیے	ہاں مجھے بھی لگتا ہے کہ سال گڑھ والا ہی کرنا چاہیے
295.wav	میرا حال بلکل ٹھیک ہے آپ کیا کر رہی ہیں آپ آج کتنے بجے اٹھی تھیں 	میرا حال بالکل ٹھیک ہے اب کیا کر رہی ہیں آپ آج کتنے بجے اٹھیں تھیں
287.wav	اب باقی بس یہی ہے کہ جس چیز کے لیے ہم ادھر آئے ہیں یہ میٹنگ کا مقصد یہ ہے کہ جو ہمیں جو پروجیکٹ ملا ہے ریکارڈنگ کا تو اس کے موضوع پہ بات کرسکیں کہ ہم وہ کس چیز پہ کس موضوع پہ ہم کریں گے وہ چیز جو باتچیت ہے ریکارڈنگ کی	اب باقی بس یہ ہے کہ ہم جس چیز کے لیے یہاں آئے ہیں اس میٹنگ کا مقصد یہ ہے کہ جو ہمیں جو پروجیکٹ ملا ہے ریکارڈنگ کا تو ہم اس موضوع پر بات کر سکتے ہیں کہ ہم کس چیز پر کیا کریں گے وہ بات جو ریکارڈنگ کی ہے
467.wav	جی بالکل ہسپتالوں میں تو علاج کروانا اب عام آدمی کے بس کا کام نہیں ڈاکٹر کی فیسیں اتنی بڑھ گئی ہیں	جی بالکل اسپتالوں میں تو علاج کروانا اب عام آدمی کے بس کا کام نہیں ڈاکٹر کی فیسیں اتنی بڑھ گئی ہیں
256.wav	کہ ہمیں سالگیرہ کو ہی صحیح ہم کر لیتے ہیں پھر	کہ ہمیں سالگرہ کو ہی ہم کر لیتے ہیں پھر۔
20.wav	آپ بتائیں اس سے مجھے جب میں نے جب خون نکل رہا تھا اس کے اندر سے تو کافی گاڑھا رنگ کا خون تھا جی جی جی جی بالکل ہی وہ	مجھے اس سے لگا جب وہ خون نکل رہا تھا اس کے اندر سے کافی گہرا رنگ کا خون تھا بالکل بھی وہ
115.wav	وہ جھوٹ کیوں بول کے گئے آپ لوگوں سے	کچھ جھوٹ بول کر گیا آپ دونوں سے
238.wav	کہ ہم	کہ ہم
109.wav	جی جی تو واپس آئے ہوئے ہیں آج کل آئے ابھی کل رات ہی آئے تھے تو وہ بتا دہے تھے کہ راستے میں جہاز کے اوپر انہیں کوویڈ ہو گیا کسی اور اللہ خیر کرے کسی اور کو اسی جہاز پہ کوویڈ ہوا تو انہیں بھی ہو گیا اور پھر جب وہ پہنچے امریکہ	جی جی تو وہ واپس آئے آج ہی آئے تھے ابھی کل رات آئے تھے تو وہ بتا رہے تھے کہ راستے میں جہاز کے اوپر ان کوویڈ ہو گیا تھا کسی اور کو بھی اسی جہاز پر ہو گیا تھا اور پھر جب وہ امریکہ پہنچے
98.wav	جی وہ ہنزہ گئے تھے ہم تھوڑا نتھیہ گلی قریب ہی جانا چاہ رہے ہیں ہنزہ تو کوئی سات دنوں کے لیے وہ گئے تھے دو دن اس میں ان کے راستے میں ہی گزر گئے تھے تو وہ کافی تھکے ہوئے ہیں	جی وہ ہنزا گئے تھے ہم تھوڑا نثیا گلی قریب ہی جانا چاہتے ہیں ہنزا تو کوئی سات دنوں کے لیے وہ گئے تھے دو دن اس میں ان کے راستے میں ہی گزر گئے تھے تو وہ کافی تھکے ہوئے ہیں۔
285.wav	تو اس میں یہ ہو سکتا ہے کہ میں باپ بن سکتا ہوں سلار جیسے ہے وہ ماں بن سکتا ہے	تو اس میں یہ ہو سکتا ہے کہ میں باپ بن سکتا ہوں سردار کی طرح وہ ماں بن سکتا ہے
38.wav	حجامہ کرائوں کیونکہ میرے خاندان میں کافی لوگوں نے کرایا ہے حجامہ میری خالہ نے بھی کرایا تھا ان کے تو بیماری نہیں ہوتی آپ کو پتہ ہو گا شاید بال چر جسے بولتے ہیں جس سے آپ کے بال ایک جگہ سے سارے ختم ہو جاتے ہیں	حجامہ کر رہا ہوں کیونکہ میرے خاندان میں بہت سے لوگوں نے حجامہ کیا ہے میری خالہ نے بھی حجامہ کیا تھا تو ان کو بھی بیماری نہیں ہوتی آپ کو پتہ ہے بالوں سے بولنے والے آپ کے بال ایک جگہ سے ختم ہو جاتے ہیں
466.wav	ایسا لگتا ہے جیسے عام آدمی کے لیے ہر کچھ خریدنا مشکل ہی ہو گیا ہے بالکل صحیح کہہ رہی ہیں آپ	ایسا لگتا ہے کہ عام آدمی کے لیے سب کچھ خریدنا مشکل ہی ہو گیا ہے۔ بالکل صحیح کہہ رہی ہیں آپ۔
159.wav	نہیں بالکل میں آپ کی بات سے متفق ہوں یہ بڑا مسئلہ ہے سوشل میڈیا کا بندا سارا دن بیٹھ کے وہی کرتا رہتا ہے میری کوشش ہوتی ہے کہ اگر کوئی ایگزامس کا سیزن چل رہا ہو یا مڈ ہو یا فائنل ہو	نہیں بالکل میں آپ سے متفق ہوں یہ بڑا مسئلہ ہے سوشل میڈیا کا بندہ سارا دن بیٹھ کر ہی کرتا رہتا ہے میری کوشش ہوتی ہے کہ اگر کوئی ایگزامز کا سیزن چل رہا ہو یا میڈ ہو یا فائنل ہو
107.wav	وہ وہی وہیں بند رہے اور پھر جب ان کا کوویڈ اترا تب تک بہت لیٹ ہو گئی تھی اور انہیں پاکستان دوبارہ آنا پڑ گیا	وہ وہی وہاں ہی بند رہے اور پھر جب ان کا کووڈ اترا تو اس وقت تک بہت دیر ہو چکی تھی اور انہیں پاکستان دوبارہ آنا پڑا تھا۔
438.wav	بالکل بالکل ضرور اگر ہم سب مل کر آواز اٹھائیں گے تو ضرور کچھ نہ کچھ فرق پڑے گا لیکن سب سے پہلے ہمیں اپنے آپ کو مزید مضبوط بنانا ہو گا	بالکل بالکل ضرور اگر ہم سب مل کر آواز اٹھائیں گے تو ضرور کچھ نہ کچھ فرق پڑے گا لیکن سب سے پہلے ہمیں اپنے آپ کو مزید مضبوط بنانا ہوگا
152.wav	ان کی ہر کسی کو خوش تو نہیں رکھا جا سکتا وہ اپنے آپ کو خوش رکھنے کی بھی تھوڑی ذمہ داری لیں تو بہتر ہوگا چلیں ہم ایسے سیٹنگ کریں گے ہاں جی جس سے سب خوش ہو جائے انشااللہ	نہیں ان سب کو خوش نہیں رکھا جا سکتا تو وہ اپنے آپ کو خوش رکھنے کی تھوڑی سی ذمہ داری لے لے تو بہتر ہو گا چلو ہم ایسا سیٹنگ کریں جس سے سب خوش ہو جائیں انشاء اللہ
50.wav	جی جی جی جی تو انہوں نے ہم ساروں کا وہاں پے کیا تھا ہمارے بھی وہیں تھے کافی دیر تک اس کے نشان	تو انہوں نے وہاں کے ہمسائے کا وہاں پہ پے **۔
464.wav	میں تو سوچتی ہوں کہ اگر ایسے ہی حالات رہے تو ہمارے بچوں کی تعلیم اور دیگر ضروریت کیسے پوری ہوں گی یہی تو مسئلہ ہے سارا	میں تو سوچتی ہوں کہ اگر ایسے ہی حالات رہیں تو ہمارے بچوں کی تعلیم اور دیگر ضروریات کیسے پوری ہوں گی یہی تو مسئلہ ہے سارا
102.wav	جی جی فریزر میں میں سوچ رہی تھی کہ ہم فریزر میں رکھیں گے بھٹہ وہ جو ہوتا ہے میٹھا بھٹہ	جی جی میں سوچ رہی تھی کہ ہم فریزر میں رکھیں گے بھٹا وہ جو ہوتا ہے میٹھا بھٹا
184.wav	تو یہ تو بڑا فائدہ ہے انٹرنیٹ کا سوشل میڈیا کا مانا کہ سوشل میڈیا کے اور بھی نقصانات ہیں لیکن جو اچھی بات ہے وہ ہمیں ماننی پڑے گی	تو یہ تو بڑا فائدہ ہے انٹرنیٹ کا سوشل میڈیا کا مانو کہ سوشل میڈیا کے اور بھی نقصانات ہیں لیکن جو اچھی بات ہے ہمیں ماننی پڑے گی
142.wav	تو آپ کھڑکی والی سائیڈ ہی رکھیں ویسے بہت گھٹن ہوجاتی ہے کمرے می	تو آپ کھیت کی والی سائیڈ ہی رکھیں ویسے بہت گھٹن ہو جاتی ہے کمرے میں
183.wav	جس کی وجہ سے اور بھی بہت سارے مسائل پیدا ہو رہے ہیں تو آپ ان دونوں چیزوں کو کیسے دیکھتے ہیں پہلے میں پوچھنا چاہتا ہوں کہ آپ نے ان کو کبھی سوچا ہے اگر سوچا ہے تو آپ نے کچھ اقدامات اٹھائے ہیں کہ جس کی وجہ سے ہم ان پر قابو پا سکیں اور اپنی زندگی کو بہتر بنا سکیں	جس کی وجہ سے بہت سے اور بھی مسائل پیدا ہو رہے ہیں۔ تو آپ ان دونوں چیزوں کو کیسے دیکھتے ہیں؟ میں پہلے یہ پوچھنا چاہوں گا کہ کیا آپ نے کبھی ان کے بارے میں سوچا ہے؟ اگر آپ نے سوچا ہے کہ آپ نے کچھ اقدامات کیے ہیں جس کی وجہ سے ہم ان پر قابو پا سکتے ہیں اور اپنی زندگی کو بہتر بنا سکتے ہیں؟
