file_name	reference	prediction
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_461_align_clean.wav	يعني أن يقوم بـ Management للمنطقة يعني مرة يرسل الخبراء إلى الأردن ،	يعني عم يقوم بـ (المنطقة) مرة نرسل الخبراء إلى الأردن
43C50088_BA56_451F_A636_1DDC860DFBE2_utt_161_align_clean.wav	أو الـ Wall Street Journal أو ديد	أو وول ستريت جورنال أو دي
D05C05F4_040C_43EE_AC3F_3398B2CE32F8_utt_196_align_clean.wav	يعني تعمل face recognition أنها تقدر تتعرف على الوجوه	تعمل Face Recognition إنه تقدر تتعرف على الوجوه
23AC63E5_22A6_465D_ABDA_CF9F5553A12A_utt_233_align_clean.wav	Cartel بمعنى إن الشركات تتفق مع بعض على المستهلك	كارتل بمعنى ان الشركات بتتفق مع بعض على المستهلك
2EF6C10D_7302_49E5_88BC_CF8A639CBB0E_utt_289_align_clean.wav	وفي تصريحٍ من المتحدث باسم مصنع New Star	وفي تصريح من المتحدث باسم مصنع نيوستار
4461C44C_3D58_4176_A10D_1758EB83D6E1_utt_122_align_clean.wav	لموقع Middle East Eye دهشته مما نقلته التلغراف على لسانه ،	وأبدى لموقع ميدال إست آي دهشته مما نقلته التلغراف على لسانه
BE5BE893_81A9_4E53_838A_98E317E9C353_utt_508_align_clean.wav	stream أو الاتجاه العام الأميركي وهي حقيقة المؤسسات	والاتجاه العام الأمريكي وهي حقيقة
C72AA6DA_9ECC_4BA1_9581_D69C5055AAED_utt_238_align_clean.wav	في سوريا لا يخافون من ذلك إذا ربحوا على الأرضgood luck to them .	السوريين الموجودين في سوريا لا يخافون من ذلك إذا ربحوا على الأرض فيعني جود لاك
2EF6C10D_7302_49E5_88BC_CF8A639CBB0E_utt_259_align_clean.wav	لذا لا يبدو أننا سنحصل على أي أجوبةٍ من مصنع New Star هذا اليوم ،	لذا لا يبدو أننا سنحصل على أي أجوبة من مصنع نيوستار هذا اليوم.
0EF19286_D991_4870_82E9_D472F776055B_utt_321_align_clean.wav	حقيقيا على ليبيا وعلى المنطقة بأسرها فاعتقد حتى Smart	على ليبيا وعلى المنطقة بأسرها
448542A9_92B9_406C_A5FF_FDAAC0169F3E_utt_149_align_clean.wav	وقدرتها على المفاجأةTHE CLINIC تُمثّل صوتاً مُتمرّداً	و قدرتها على المفاجأة
4B6BD106_851A_47AB_BF84_80C6EAD1843A_utt_323_align_clean.wav	عبر سلسلة من الاجتماعات والـ Cookies والتصويتات	عبر سلسلة من الاجتماعات و الكوكسيسات و التصويتات
0EDBF984_47D0_452A_ACCA_0EDF09EEA825_utt_397_align_clean.wav	أمام الـ CIA لاتخاذ قرار والتصرف بناء عليه	أمام وكالة المخابرات المركزية لاتخاذ قرار والتصرف بناء عليه.
5007877B_4146_428D_AACC_64FD0F952499_utt_59_align_clean.wav	في شرق منطقة دمشق أيضاً قد نشاهد طائرات f16	في شرق منطقة دمشق أيضا قد نشاهد طائرات الـ F16
64B030E9_E96E_43F7_912B_5C8260372EA2_utt_41_align_clean.wav	إلى الإغلاق منظمة HUMAN RIGHTS WATCH وثقت خلال العامين الماضيين	إلى الإغلاق. منظمة هيومن رايتس ووتش وثقت خلال العامين الماضيين
DA1ABA60_1834_4B94_9718_3C317303B901_utt_227_align_clean.wav	NET كما يمكنكم مراسلة فريق البرنامج مباشرةً عبر البريد الالكتروني MARSAD@ALJAZEERA .	كما يمكنكم مراسلة فريق البرنامج مباشرة عبر البريد الإلكتروني مرصد ataljizirah.net
0D5EE21C_B117_419F_803C_16DFEADBEB95_utt_384_align_clean.wav	national intelligence assessment التي أثبتت أن إيران تخلت عن برنامجها	الذي أثبت أن إيران تخلت عن برنامجها
8A62230D_401B_4474_8D2D_90E8454369E7_utt_474_align_clean.wav	ونُعيد التفكير في ذهنياتنا في الـ mentality ونُقارن	ونعيد التفكير في ذهنياتنا في المنتالي
8C0E307C_9127_481B_9112_B932AB9D6148_utt_527_align_clean.wav	في موضوع mandate التفويض الذي يحمله الإبراهيمي	في موضوع التفويض الذي يحمله الإبراهيمي
5EE1B5A8_EB2C_445C_AD33_14BBD3FCE419_utt_208_align_clean.wav	والمعروفة باسم Drone Came ،	والمعروفة باسم "أدرون كام"
73B0D4C1_5B1F_430E_A7D3_916BFB0A8CC6_utt_218_align_clean.wav	يعني ok نزل بالجريدة إنه 250	أوكي نزل في جريدة أنه 250
8CAD293B_7618_41A8_9177_5EF9CFF19BE3_utt_507_align_clean.wav	في منظمات NGo كثير بجي لها دعم موجه للمسيحيين فقط	في منظمات NGO كتير بتجيلها دعم موجه للمسيحيين فقط
3E0C8FDB_9673_448D_AC92_583DB08DE6EC_utt_233_align_clean.wav	MARSAD@ALJAZEERA . NET في الختام نقترح عليكم هذا الفيديو	في الختام نقترح عليكم هذا الفيديو
703FC337_5E6B_4317_8546_BD3AC1695332_utt_71_align_clean.wav	على قناة ZNN تقريباً حول البرج ،	على قناة ZNZ تقريبا حول البرج
7BD0DB2B_EB9F_4741_A8B7_460ACB3D2024_utt_158_align_clean.wav	مخيم liberty وهو مخيم للاجئين وليس سجن ،	مخيم ليبرتي وهو مخيم للاجئين وليس سجن
FE677A64_8E42_44B0_B970_E2F03FF3B007_utt_309_align_clean.wav	يلعب دور bad guy أو	يلعب دورنا
720A4FD9_2FD3_479C_B27C_EA4A52BFF2D1_utt_410_align_clean.wav	بس أكو مؤشر عالمي أطلق اسمه gucci ،	بس هناك مؤشر عالمي أطلق اسمه الـ Gucci
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_241_align_clean.wav	هو مختلف في عندك hacktivism في عندك	هو نختلف في عندك الـ (Hactivism)
06AC295A_F6A6_4973_9266_DC9FFF9B2C99_utt_88_align_clean.wav	كيلو غرام الآن البراميل الّتي تُلقى بواسطة مروحيات25MI المتطورة	الآن البرامج التي تُلقى بواسطة مروحية المي
B343C60D_0150_4435_AE27_C947AD91FBD0_utt_249_align_clean.wav	World view 3 سوف يُغير اللعبة وسيسمح لعلماء الآثار بالرؤية	World View 3 سوف يغير اللعبة وسيسمح لعلماء الآثار برؤية
B3870097_4F79_422F_B849_3F7B396CD5D1_utt_58_align_clean.wav	security ) يا للي هي عم تطلب منك	هي اللي هي عم تطلب من الناس
9F6F11F6_D07C_4A30_8357_CB5A62AA482A_utt_68_align_clean.wav	طبعاً أو شي ال visa برتب أمور	طبعا أول شي الفيزا بركض بأموره
AFF49A85_C0C6_4CD0_B655_C05C7C5C33E1_utt_53_align_clean.wav	لا بالعكس ثاني يوم أشوف أنه في إيميل من Team المعني	لا بالعكس، وثاني يوم أشوف أنه في إيميل من الفريق المعني
CA891736_AC37_4832_96AB_0DA76D014117_utt_242_align_clean.wav	من تصوير وإخراج مارتن هيك وإنتاج Times	من تصوير وإخراج مارتن هيك وإنتاج تايمز ستوري
B5706810_BCD9_4A8D_B503_74E9BCD2543B_utt_249_align_clean.wav	على حكومة انتقالية Transition Government حكومة انتقالية	على حكومة انتقالية (Transition Government) حكومة انتقالية
8A284C79_2B82_4F85_8D1B_0ECB273E8EE7_utt_138_align_clean.wav	لم يجد أي جينزٍ يحمل علامة Hollister	لم يجد أي جنس يحمل علامة هولستر.
74E11835_1E3A_499C_B833_86FC677BF472_utt_279_align_clean.wav	ok تنازل عن كل شيء من الصعب في مثل هذه المنازعات العميقة	أوكي، تنازل عن كل شيء من الصعب في مثل هذه المنازعات العميقة
C8C77900_FB34_4BFF_A132_0CAF5543D2F2_utt_145_align_clean.wav	فالآن ما عاد باقي إلا أن أوباما يسوّي follow للمرشد على تويتر	فالآن ما عاد باقي الا ان أوباما يسوي فولو للمرشد على تويتر
DD63171F_3453_45F2_A082_54661C248133_utt_54_align_clean.wav	وفي بداية الاجتياح البري تقدمت طائرة مروحية في هذه المنطقة وتم استهدافها بصاروخ Sam -	وفي بداية الاجتياح البري تقدمت طائرة مروحية في هذه المنطقة وتم استهدافها بصاروخ سام 7
675C259C_EABC_459D_8E61_4B5F74A41581_utt_497_align_clean.wav	Stabilizer لما دخلوا تحتها شافوا الغمامة البيضة طبعاً الغمامة البيضة تبعتHorizontal Stabilizer .	تحت ال Horizontal Stabilizer لما دخلوا تحتها شافوا الغمامة البيضاء طبعا ال Horizontal Stabilizer الطيارة دخلت في اهتزاز شديد
3A34F084_A0D7_45D6_AB15_9373AEEA4FD6_utt_224_align_clean.wav	يحتفظ بتصميم terminator ضمن مقتنياته الشخصية من الروبوتات ،	يحتفظ بتصميم "ترمينيتور" ضمن مقتنياته الشخصية من الروبوتات
2507B411_85E0_4064_8833_15B5818A556D_utt_76_align_clean.wav	Sisi Blames Muslim Brotherhood for Bombings in Sinai أن السيسي	"أسي يلوم ""الإخوان المسلمين"" على التفجير في الصين"
83F00E93_15D5_4512_AC60_A08558060953_utt_265_align_clean.wav	وأنت تقول لي Ok يلا في ناس فقراء	واللي انتي بتقولي اوكي يلا في ناس فقيرة
23939103_45A0_4F81_BC4A_482C74A98C58_utt_183_align_clean.wav	فينتون سرف انتقل من العمل في ARPA إلى تأسيس	فينتون سرف انتقل من العمل في أربا إلى تأسيس إم سي
D8620DEC_00F8_41A9_915A_3CD2655E3AE0_utt_30_align_clean.wav	في جامعة كولومبيا تيم وو مُصطلح Net Neutrality أو المساواة الشبكية	في جامعة كولومبيا تم استخدام مصطلح Net Neutrality أو المساواة الشبكية
E6CECE8E_F007_444A_BBD0_3471FE5F6D52_utt_32_align_clean.wav	وهاتان الشركتان هما أول من شغل طائراتDream Liner وأصبحت	وهاتان الشركتان هما أول من شغل طائرات دريملاينر
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_18_align_clean.wav	v قطعت شركة مياه الشرب الهولندية \"فينتز\" علاقاتها مع شركة المياه الإسرائيلية \"موكوروت\" .	وقطعت شركة مياه الشرب الهولندية فيتنيز علاقاتها مع شركة المياه الإسرائيلية موكروت.
53EF4123_C3AE_4AED_94D2_B684C83EED20_utt_202_align_clean.wav	creative added أو Filters اللي يقدمهم انستغرام	الفلتر اللي بيقدموه الانستغرام
141386CF_EE28_455C_A8AF_B3B0C12BEFA3_utt_125_align_clean.wav	آه تنظيم الدولة الإسلامية لو قرأت Isis بالعكس	تنظيم الدولة الإسلامية لو قرأت داعش بالعكس
629882A3_A8BA_4FFF_9038_600A5F01E9E5_utt_35_align_clean.wav	v استمرار شركة ماركس أند سبنسر العالمية في مقاطعة المستوطنات .	واستمرت شركة ماركس آند سبنسر العالمية في مقاطعة المستوطنات
B3870097_4F79_422F_B849_3F7B396CD5D1_utt_46_align_clean.wav	good handler ) ممكن ينزعه بس نحن أكيد نعرف	ممكن ينزعه بس احنا اكيد بنعرف
B3947982_E043_4C97_A280_99DBDC18FB19_utt_15_align_clean.wav	يتخيل مؤسس شركة Dream Age مدينة سايبر جايا بعد عدة أعوام ،	لا يتخيل مؤسس شركة دريم إيدج مدينة سايبرجايا بعد عدة أعوام
7FAE4B5D_4AB6_4338_BAA5_51BE0C8022D7_utt_117_align_clean.wav	NET كما يمكنكم مراسلة البرنامج عبر البريد الإلكتروني MARSAD@ALJAZEERA .	كما يمكنكم مراسلة البرنامج عبر البريد الإلكتروني مرصد at الجزيرة.نت
ABDF2FE1_070E_480F_98B9_7B107B253B6A_utt_318_align_clean.wav	أنا مع إلي هو قاله بس كمان إنّه Ok	مع مع اللي هو قالوا بس كمان إنه أوكي
A91D0918_736A_42CF_A578_A43B16910BEA_utt_179_align_clean.wav	يعني Bipolar internal أنت عارف	يعني انترلر باي بولر
96C3963B_843D_4FA3_8023_2859A6FEB972_utt_242_align_clean.wav	لعمله حتى الآن لم يتضح ما إذا كانت black form	حتى الآن لن يتضح ما إذا كانت البلاطفورم
FBBA9E15_3DC0_4E43_AAE5_4A4C830521E7_utt_324_align_clean.wav	أو مع وجهة النظر الـ System الأميركي نفسه ،	أو مع وجهة نظر النظام الأمريكي نفسه.
A77EBFF4_0153_4642_A186_84F052359E85_utt_207_align_clean.wav	مثلا أحمر الشفاه أحيانا يستخدم فيه الدهون أو Wax من الحيوانات أو النباتات ،	مثلاً أحمر الشفاه أحيانًا يستخدم فيه دهون أو وكس من الحيوانات أو النباتات
A30720A7_2F4E_4C0F_A9F6_AC3F8B3BFBC3_utt_346_align_clean.wav	ok بلد عربي طبعاً هناك تقدير	بلد عربي طبعاً هناك تقدير
10C2FE1A_C340_4AE0_9C26_F6337916FFD9_utt_527_align_clean.wav	تتحدث economist بلسان الغرب على أن نضخ الأموال المطلوب	تتحدث الإيكونوست بلغة الغرب على أن ضخ الأموال المطلوب
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_347_align_clean.wav	ومع تطور أزمة Liberty أصبح هؤلاء بين ليلة وضحاها أقل ضجيجاً	ومع تطور أزمة ليبرتي، أصبح هؤلاء بين ليلة وضحاها أقل ضجيجاً.
AADB49F4_373F_4ADD_88CF_378F0CCA86CF_utt_802_align_clean.wav	مستوى CIA متربيين على أيادي CIA .	على مستوى CIA يعني متربين على العلم
F4FB11CE_A2C3_45A3_B611_A812FCAC9010_utt_58_align_clean.wav	يكون gap عالي قوي ما ينفعش أسوق	يكون الجاب عالي قوي ما ينفعش أسوي
80B152FD_95E7_49AE_B94D_13F14ED79254_utt_270_align_clean.wav	يعني أمورهم واضحة يعني العرب أنا أعرف جمهوريين republic المحافظين	يعني أمورهم واضحة العرب يعني أنا أعرف جمهوريين جمهوريين محافظين
4DBD0D76_3106_47EF_8D74_FB01E24B66E1_utt_511_align_clean.wav	في system بيمشي ،	في سيستم يمشي
DA5A0979_DFD7_455A_B3AD_8EA4965F8D1F_utt_254_align_clean.wav	لكندا الورقة هذه خلال الـ emails وغيرها	لكندا الورقة هذه من خلال الإيميلات الصغيرة
