file_name	reference	prediction
audio_0407.wav	جی بالکل ہسپتالوں میں تو علاج کروانا اب عام آدمی کے بس کا کام نہیں ڈاکٹر کی فیسیں اتنی بڑھ گئی ہیں	 جی بالکل ہسپتالوں میں تو علاج کروانا اب عام آدمی کے بس کا کام نہیں ڈاکٹر کی فیسے اتنی بڑھ گئی ہیں؟
audio_0173.wav	کہ ہمیں سالگیرہ کو ہی صحیح ہم کر لیتے ہیں پھر	 کہ ہمیں سالگیرہ کو ہی ہم کر لیتے ہیں
audio_0112.wav	آپ بتائیں اس سے مجھے جب میں نے جب خون نکل رہا تھا اس کے اندر سے تو کافی گاڑھا رنگ کا خون تھا جی جی جی جی بالکل ہی وہ	 आप पढ़ाएं उससे मुझे यादि जब खून निकल रहा था उसके अंदर से तो काफी गारहा रंग का खून था बिलकुल थी वो
audio_0018.wav	وہ جھوٹ کیوں بول کے گئے آپ لوگوں سے	 O que foi o ideal para você?
audio_0153.wav	کہ ہم	 die haben
audio_0011.wav	جی جی تو واپس آئے ہوئے ہیں آج کل آئے ابھی کل رات ہی آئے تھے تو وہ بتا دہے تھے کہ راستے میں جہاز کے اوپر انہیں کوویڈ ہو گیا کسی اور اللہ خیر کرے کسی اور کو اسی جہاز پہ کوویڈ ہوا تو انہیں بھی ہو گیا اور پھر جب وہ پہنچے امریکہ	 So, he came back from yesterday night and he was telling us that he got COVID on the way. He got COVID on the way.
audio_0469.wav	جی وہ ہنزہ گئے تھے ہم تھوڑا نتھیہ گلی قریب ہی جانا چاہ رہے ہیں ہنزہ تو کوئی سات دنوں کے لیے وہ گئے تھے دو دن اس میں ان کے راستے میں ہی گزر گئے تھے تو وہ کافی تھکے ہوئے ہیں	 जी वो हुन्जा गए थे हम थोड़ा नत्या गली करीबी जाना चाहे हुन्जा तो कोई साथ दिनों के लिए वो गए थे दो दिन उसमें उनके रास्ते में गुजर गए थे तो काफी ठके में है
audio_0205.wav	تو اس میں یہ ہو سکتا ہے کہ میں باپ بن سکتا ہوں سلار جیسے ہے وہ ماں بن سکتا ہے	 تو اس میں یہ ہو سکتا ہے کہ میں باپ بن سکتا ہوں سلار جیسے وہ ماں بن سکتا ہے
audio_0310.wav	حجامہ کرائوں کیونکہ میرے خاندان میں کافی لوگوں نے کرایا ہے حجامہ میری خالہ نے بھی کرایا تھا ان کے تو بیماری نہیں ہوتی آپ کو پتہ ہو گا شاید بال چر جسے بولتے ہیں جس سے آپ کے بال ایک جگہ سے سارے ختم ہو جاتے ہیں	 ہجامہ گھر آؤں کیونکہ میں نے خاندان میں کافی لوگوں نے کرایا ہجامہ میری فالا نے بھی کرایا تھا ان کے تو بیماری نہیں ہوتی آپ کو پتہ ہوگا شاید بالچر جسے بولتے ہیں جس سے آپ کے بال ایک جگہ سے سارے ختم ہو جاتے ہیں
audio_0406.wav	ایسا لگتا ہے جیسے عام آدمی کے لیے ہر کچھ خریدنا مشکل ہی ہو گیا ہے بالکل صحیح کہہ رہی ہیں آپ	 ایسا لگتا ہے جیسے عام آدمی کے لیے کھر کچھ خریدنا مشکل ہی ہو گیا ہے بلکل صحیح کہہ رہی ہیں آپ
audio_0066.wav	نہیں بالکل میں آپ کی بات سے متفق ہوں یہ بڑا مسئلہ ہے سوشل میڈیا کا بندا سارا دن بیٹھ کے وہی کرتا رہتا ہے میری کوشش ہوتی ہے کہ اگر کوئی ایگزامس کا سیزن چل رہا ہو یا مڈ ہو یا فائنل ہو	 नहीं बिल्कुल मैं आपकी बात से मुत्तफिक हूँ ये बड़ा मसला है सोचल मीडिया का बना सारा दिन बैट के वो ही करता रहता है मेरी कोशिश होती है कि अगर एग्जाम्स का सीजन चल रहा हो या मेड हो या फाइनल हो
audio_0009.wav	وہ وہی وہیں بند رہے اور پھر جب ان کا کوویڈ اترا تب تک بہت لیٹ ہو گئی تھی اور انہیں پاکستان دوبارہ آنا پڑ گیا	 وہ وہی وہیں بند رہے اور پھر جب ان کا کوویڈ اترا تب تک بہت لیٹ ہو گئی تھی اور انہیں پاکستان دوبارہ آنا پڑ گیا
audio_0375.wav	بالکل بالکل ضرور اگر ہم سب مل کر آواز اٹھائیں گے تو ضرور کچھ نہ کچھ فرق پڑے گا لیکن سب سے پہلے ہمیں اپنے آپ کو مزید مضبوط بنانا ہو گا	 بالکل بالکل ضرور اگر ہم سب مل کر آواز اٹھائیں گے تو ضرور کچھ نہ کچھ فرق پڑے گا لیکن سب سے پہلے ہمیں اپنے آپ کو مزید مضبوط بنانا ہوگا
audio_0059.wav	ان کی ہر کسی کو خوش تو نہیں رکھا جا سکتا وہ اپنے آپ کو خوش رکھنے کی بھی تھوڑی ذمہ داری لیں تو بہتر ہوگا چلیں ہم ایسے سیٹنگ کریں گے ہاں جی جس سے سب خوش ہو جائے انشااللہ	 ان کی ہر کسی کو خوش تو نہیں رکھا جا سکتا وہ اپنے آپ کو خوش رکھنے کی فی تھوڑی ذمہ دالی لیں تو بہتر ہوگا چلے ہم ایسے سیٹنگ کریں جس سے سب خوش ہو جائے انشاءاللہ
audio_0417.wav	جی جی جی جی تو انہوں نے ہم ساروں کا وہاں پے کیا تھا ہمارے بھی وہیں تھے کافی دیر تک اس کے نشان	 foreign
audio_0404.wav	میں تو سوچتی ہوں کہ اگر ایسے ہی حالات رہے تو ہمارے بچوں کی تعلیم اور دیگر ضروریت کیسے پوری ہوں گی یہی تو مسئلہ ہے سارا	 میں تو سوچتی ہوں کہ اگر ایسے ہی حالات رہے تو ہمارے بچوں کی تعلیم اور دیگر ضروریت کیسے پوری ہوں گے یہی تو مسئلہ ہے سارا
audio_0004.wav	جی جی فریزر میں میں سوچ رہی تھی کہ ہم فریزر میں رکھیں گے بھٹہ وہ جو ہوتا ہے میٹھا بھٹہ	 जी जी और मैं सोची थी कि हम फ्रीजर में रखेंगे भूटा जो होता है मीठा भूटा
audio_0094.wav	تو یہ تو بڑا فائدہ ہے انٹرنیٹ کا سوشل میڈیا کا مانا کہ سوشل میڈیا کے اور بھی نقصانات ہیں لیکن جو اچھی بات ہے وہ ہمیں ماننی پڑے گی	 تو یہ تو بڑا فائدہ ہے انٹرنیٹ کا سوشل میڈیا کا مانا کہ سوشل میڈیا کے اور بھی نقصانات ہیں لیکن جو اچھی بات ہے وہ ہمیں ماننی پڑے گی
audio_0048.wav	تو آپ کھڑکی والی سائیڈ ہی رکھیں ویسے بہت گھٹن ہوجاتی ہے کمرے می	 तो आप खेल की वाली साइड ही रखें वैसे बहुत घुटन हो जाती है कभी में
audio_0093.wav	جس کی وجہ سے اور بھی بہت سارے مسائل پیدا ہو رہے ہیں تو آپ ان دونوں چیزوں کو کیسے دیکھتے ہیں پہلے میں پوچھنا چاہتا ہوں کہ آپ نے ان کو کبھی سوچا ہے اگر سوچا ہے تو آپ نے کچھ اقدامات اٹھائے ہیں کہ جس کی وجہ سے ہم ان پر قابو پا سکیں اور اپنی زندگی کو بہتر بنا سکیں	 جس کی وجہ سے بہت سارے مسائل پیدا ہو رہے ہیں تو آپ ان دونوں چیزوں کو کیسے دیکھتے ہیں پہلے میں بچنا چاہوں گا کہ آپ نے ان کو کبھی سوچا ہے اگر سوچا ہے تو آپ نے کچھ ایک دماد اٹھائے ہیں جس کی وجہ سے ہم ان پر قابو با سکیں اور اپنی زندگی کو بہتر بنا سکیں
audio_0251.wav	اچھا اچھا ویسے اچھا ہمارے ہاں تو بالکل ہی مختلف روایت ہے ہمارے ہاں تو ساری رات ویسے جاگتے ہیں ہم لوگ چاند رات پہ گھر کی صفائی اور ساری تیاریاں وغیرہ کوئی بھی چیز لینی ہو صبح کے لیے تو ہم ساری رات کو ہی ہم جا کے چیزیں لے کر آتے ہیں اپنا سودا وغیرہتو پھر صبح کو ہم فجر کے بعد جاگتے رہتے ہیں فجر کی نماز پڑھتے ہیں اس کے بعد سب لوگ اپنے کپڑے استری کرتے ہیں سب لوگ	 اچھا اچھا ہمارے ہاتھ تو بلکل ہی مختلف روایت ہے ہمارے ہاتھ تو ساری رات جاکتے ہیں ہم لوگ چاند جاتے ہیں گھر کی صفائی اور ساری تیاریاں وغیرہ کوئی بھی چیز لینے ہو صبح کے لئے تو ہم ساری رات کو ہی ہم جاکے چیزیں لے کر آتے ہیں پسودہ وغیرہ تو پھر صبح ہم فجر کے بعد جاکتے رہتے ہیں فجر کی نماز پڑھتے ہیں اس کے بعد سب لوگ اپنے کپڑے سری کرتے ہیں سب لوگ
audio_0327.wav	ہمارے بچپن میں بلکہ اب بڑے ہوتے ہوتے اب امی زیادہ کرتی ہیں کہ ہم ذرا تھوڑا سا ہم بھی جشن منائیں چھوٹے ہوتے ہوئے تو مجھے یاد ہے بالکل بھی نہیں ہوتا تھا بلکہ ہم دوسرے بچوں کو دیکھ کے اپنی امی کو تھوڑا کہتے تھے کہ ہم بھی ذرا کچھ کر لیں	 ہمارے بچپن میں بلکہ اب بڑے ہوتے ہوتے اب امی زیادہ کرتی ہیں کہ ہم ذرا تھوڑا سا ہم بھی جشن منائے چھوٹے ہوتے ہوئے تو مجھے یاد بلکل بھی نہیں ہوتا تھا بلکہ ہم دوسرے بچوں کو دیکھ کے اپنی امی کو تھوڑا کہتے تھے کہ ہم بھی ذرا کچھ کر لیں بر
audio_0032.wav	اور اب میرا میرا بھی سونے کا ٹائم ہونے ہی والا ہے	 And now it's time for me to go to sleep.
audio_0155.wav	کرنے کے لیے ویسے ہو سکتا ہے لازمی ہوگا لازمی ہوگا میرے خیال سے میں نے اچھا آپ جس کا بتا رہی ہیں میرے خیال سے میں نے سنا ہے اس کے بارے میں پہلے بھی نا میرے جو ہمسائے ہیں ان کو میرے خیال سے انہوں نے کروایا اور ان کو کافی فائدہ بھی ہوا ہے	 کرنے کے لیے لازمی ہوگا میرے خیال سے اچھا آپ جس کا بتا رہی ہیں میرے خیال سے میں نے سنا اس کے بارے میں پہلے بھی میرے جو ہمسائے ہیں ان کو میرے خیال سے انہوں نے کروایا اور ان کو کافی پائدہ بھی ہوا ہے
audio_0128.wav	آپ سنائیں آپ کا کتنا استعمال ہوتا ہے آج کل سوشل میڈیا کا	 कि आप सुनाए आपको कितना रिस्तमार होता है आज को सोशल मीडिया का
audio_0121.wav	جیسے واٹس ایپ ہے فیس بک ہے ان کا استعمال بہت بڑھ گیا ہے کیونکہ مطلب ہماری جتنی بھی بات چیت ہونی ہے وہ واٹس ایپ کے ذریعے ہوتی ہے	 جیسے ویڈس ایپ ہے فیس بک ہے ان کا استعمال بہت بڑے ہے کیونکہ ہماری جتنی بھی باتشت ہونی ہے وہ ویڈس ایپ کے ذریعے ہوتی ہے
audio_0227.wav	اوہ ہاں رمضان بھی آنے لگا ہے کیا بات کی آپ نے کیا یاد دلا دیا آپ نے رمضان میں میری روٹین اچھا پہلے تو ایسا ہوتا تھا کہ ہم لوگ کیمپس پہ ہوتے تھے ٹھیک ہے تو ادھر ہی ہم کھاتے تھے پیتے تھے جو بھی سحری اور ہماری افطاری ہم سارے دوست مل کے جایا کرتے تھے صبح سحری کے ٹائم اور ہم وہاں پہ جا کے ناشتہ کیا کرتے تھے اپنا تو وہ بہت ہی اچھا ایک ہمارا وقت گزرتا تھا ہم ایک دوسرے کے ساتھ بیٹھتے تھے ہنسی مزاق بھی ہوتا تھا ساتھ اور تو کافی ہمارا اچھا وقت گزرتا تھا	 اوہ ہاں رمضان بھی آنے لگ گئے کیا بات کیا آپ نے کیا یاد دلا دیا آپ نے رمضان میں میری ریوٹین اچھا پہلے تو ایسا ہوتا تھا کہ ہم لوگ کیمپس پہ ہوتے تھے ٹھیک ہے تو ادھر ہی ہم کھاتے تھے پیتے تھے جو بھی سہری اور ہماری افطاری ہم سارے دوست مل کے جایا کرتے تھے صبح سہری کے ٹائم اور ہم وہاں پہ جا کے ناشتہ کیا کرتے تھے اپنا تو وہ بہت ہی اچھا ایک ہمارا وقت گزرتا تھا ہم ایک دوسرے کے ساتھ بیٹھتے تھے ہسی مزاک بھی ہوتا تھا ساتھ اور کافی ہمارا اچھا وقت گزرتا تھا
