file_name	reference	prediction
295.wav	میرا حال بلکل ٹھیک ہے آپ کیا کر رہی ہیں آپ آج کتنے بجے اٹھی تھیں 	میرا حال بککل ٹھیک ہے ار کیا کنیاں اج کتم برجو اٹھیں سیں
287.wav	اب باقی بس یہی ہے کہ جس چیز کے لیے ہم ادھر آئے ہیں یہ میٹنگ کا مقصد یہ ہے کہ جو ہمیں جو پروجیکٹ ملا ہے ریکارڈنگ کا تو اس کے موضوع پہ بات کرسکیں کہ ہم وہ کس چیز پہ کس موضوع پہ ہم کریں گے وہ چیز جو باتچیت ہے ریکارڈنگ کی	اب باقی بس ہے کہ جس چیز کے لیے آمدر آئے ہیں یہ میٹنگ کا مقصد یہ ےکہ جو ہمیں جو پروجک ملا ے ریکارڈن گا تو اس کے موزوع پے بات کرسکیں کہ ہم وہ ک چیز پکس موضوہ پ ہم کریں گے وہ چیز جو بات چیہے ریکارڈنگ کی
467.wav	جی بالکل ہسپتالوں میں تو علاج کروانا اب عام آدمی کے بس کا کام نہیں ڈاکٹر کی فیسیں اتنی بڑھ گئی ہیں	جی بالکل ہسپتالوں میں تو الاج کروانا اب عام آدمی کے بس کا کام نئیں ڈاکر کی فیسے اتنی بڑھ گئئیہے
256.wav	کہ ہمیں سالگیرہ کو ہی صحیح ہم کر لیتے ہیں پھر	کہ ہمیں سالگرہ کو ہی تم کر لتیںں پھر
20.wav	آپ بتائیں اس سے مجھے جب میں نے جب خون نکل رہا تھا اس کے اندر سے تو کافی گاڑھا رنگ کا خون تھا جی جی جی جی بالکل ہی وہ	اس سے مجھے اے جب خون نکل راا اس کے اندر سے تو کافی گار ہا رنگ کا خون تھا بالکل ی وہ آ
115.wav	وہ جھوٹ کیوں بول کے گئے آپ لوگوں سے	کچھ کچھکہ بولکگئے آپنمو سے
238.wav	کہ ہم	کہ ہم
109.wav	جی جی تو واپس آئے ہوئے ہیں آج کل آئے ابھی کل رات ہی آئے تھے تو وہ بتا دہے تھے کہ راستے میں جہاز کے اوپر انہیں کوویڈ ہو گیا کسی اور اللہ خیر کرے کسی اور کو اسی جہاز پہ کوویڈ ہوا تو انہیں بھی ہو گیا اور پھر جب وہ پہنچے امریکہ	تو وہ واپس آی آئیں ابھی کلراتی آئی تے تو وہ بتارے تھے کہ راستے میں جہاز کے اوپر انہیں کووٹ ہو گیا کسی اآور کو اس جہاز کے کووٹ کہا تو انہیں بھی ہو گیا اور پھر جب وہ پنچے امریکا
98.wav	جی وہ ہنزہ گئے تھے ہم تھوڑا نتھیہ گلی قریب ہی جانا چاہ رہے ہیں ہنزہ تو کوئی سات دنوں کے لیے وہ گئے تھے دو دن اس میں ان کے راستے میں ہی گزر گئے تھے تو وہ کافی تھکے ہوئے ہیں	جی وہ ہنہ گئے تھے ہم تھوڑا نتھیا گلی قریببھی جانا چہرہنجہ تو کوئی سات دینوں کے لئے وہ گئے تھے دو دن اس میں انکے راستے میں ی گذر گئےتے تو وہ کافی تھکے میں
285.wav	تو اس میں یہ ہو سکتا ہے کہ میں باپ بن سکتا ہوں سلار جیسے ہے وہ ماں بن سکتا ہے	تو اس میں یہ ہو سکتے ہے کہ میں باپ بن سکتاں سلار جیسے ا وہ ماں بن سکتا ہے
38.wav	حجامہ کرائوں کیونکہ میرے خاندان میں کافی لوگوں نے کرایا ہے حجامہ میری خالہ نے بھی کرایا تھا ان کے تو بیماری نہیں ہوتی آپ کو پتہ ہو گا شاید بال چر جسے بولتے ہیں جس سے آپ کے بال ایک جگہ سے سارے ختم ہو جاتے ہیں	ہجامہ گراؤ کیونکہ میرے ایک فاندان میں سکافی لوگ نے کرایا ہجامہ میری فالہ نے بھی کرایا تھا ان کے تو ببیماری کی اتی آپ کا پتا ہوگا شاید بال چج ج سے بولتے ہیں جس سے آپ کے بال ایک جگہ سے سارے ختم ہو جاتے ہیں
466.wav	ایسا لگتا ہے جیسے عام آدمی کے لیے ہر کچھ خریدنا مشکل ہی ہو گیا ہے بالکل صحیح کہہ رہی ہیں آپ	ایسا لگتا ہے جیسے عام آدمی کے لئے کر کچھ خریدا مشکل ہی ہو گیا ہیں بالکل سیح کیری آپ
159.wav	نہیں بالکل میں آپ کی بات سے متفق ہوں یہ بڑا مسئلہ ہے سوشل میڈیا کا بندا سارا دن بیٹھ کے وہی کرتا رہتا ہے میری کوشش ہوتی ہے کہ اگر کوئی ایگزامس کا سیزن چل رہا ہو یا مڈ ہو یا فائنل ہو	نہی بالکل میں آپ کی بت سے متفقوں یہ بڑا مسلہ ہے سوشیل میڈیا کا بنا سارہ دم بیٹ کے بوی کرتر رہتا ہ میری کوشش ہوتی ہے کہ اگر ک ایگزامس کا سیزن چلرا ہو یا میڈ ہویا فائنل ہو
107.wav	وہ وہی وہیں بند رہے اور پھر جب ان کا کوویڈ اترا تب تک بہت لیٹ ہو گئی تھی اور انہیں پاکستان دوبارہ آنا پڑ گیا	وہ وئی وہیں بند رہے اور پھر جب ان کا کووڈ ا تب تک بہت لیٹوں گی وی تھی ہے اور انہیں پاککستان دوبارہ آنہ پر گیا
438.wav	بالکل بالکل ضرور اگر ہم سب مل کر آواز اٹھائیں گے تو ضرور کچھ نہ کچھ فرق پڑے گا لیکن سب سے پہلے ہمیں اپنے آپ کو مزید مضبوط بنانا ہو گا	بالکل بالکل ضرور اگر ہم سب مل کر اواز اٹھائیں گے تو ضرور کچھ نا کچھ فرقک پڑے گا لیکن سب سے پہلے ہمیں اپنے آپ کو مزید مضبوط بنانا ہو گا
152.wav	ان کی ہر کسی کو خوش تو نہیں رکھا جا سکتا وہ اپنے آپ کو خوش رکھنے کی بھی تھوڑی ذمہ داری لیں تو بہتر ہوگا چلیں ہم ایسے سیٹنگ کریں گے ہاں جی جس سے سب خوش ہو جائے انشااللہ	یہ ان کی ہائیکسی کو خوش تو نہیں رکھا جا سکتا وہ اپنے آپ کو خوشکنی کی خی تھوڑی سے ممں دالی لیں تو بہتر ہوگا جلہہم ایسے سٹنگ دری کے جس سے سف خوش ہوجئین چالا
50.wav	جی جی جی جی تو انہوں نے ہم ساروں کا وہاں پے کیا تھا ہمارے بھی وہیں تھے کافی دیر تک اس کے نشان	تون کی ماروں کا وہاں پمتس کی نشان ی
464.wav	میں تو سوچتی ہوں کہ اگر ایسے ہی حالات رہے تو ہمارے بچوں کی تعلیم اور دیگر ضروریت کیسے پوری ہوں گی یہی تو مسئلہ ہے سارا	میں تو سوچتی ہوں کہ اگر ایسے یہ حلات رہے تو ہمارے بچوں کی تعلیم اور دیگر زروریت کیسے پورریوں گی یہی تو مصلہ اسار
102.wav	جی جی فریزر میں میں سوچ رہی تھی کہ ہم فریزر میں رکھیں گے بھٹہ وہ جو ہوتا ہے میٹھا بھٹہ	جی جی فدنے سوچے ک کہ ہم فریزر میں رکھیں گے بھٹا اور جوتامیٹھا بھٹا
184.wav	تو یہ تو بڑا فائدہ ہے انٹرنیٹ کا سوشل میڈیا کا مانا کہ سوشل میڈیا کے اور بھی نقصانات ہیں لیکن جو اچھی بات ہے وہ ہمیں ماننی پڑے گی	تو یہ تو بڑا فائدہ ہے انٹرنیٹ کا سوشل میڈیا کا مانہ کے سوشیل میڈیا کے اور بھی نقانات ہیں لیکن جو اچھی بات ہے وہ میں ماننی پڑے گی
142.wav	تو آپ کھڑکی والی سائیڈ ہی رکھیں ویسے بہت گھٹن ہوجاتی ہے کمرے می	تو آپ کےکی والی سائٹ ہی رکھیں وسسے بہت گھٹن ہو جاتی ہکمرے میں
183.wav	جس کی وجہ سے اور بھی بہت سارے مسائل پیدا ہو رہے ہیں تو آپ ان دونوں چیزوں کو کیسے دیکھتے ہیں پہلے میں پوچھنا چاہتا ہوں کہ آپ نے ان کو کبھی سوچا ہے اگر سوچا ہے تو آپ نے کچھ اقدامات اٹھائے ہیں کہ جس کی وجہ سے ہم ان پر قابو پا سکیں اور اپنی زندگی کو بہتر بنا سکیں	اور بھی بہت سارے مسائل پیدا وییتو آپ ان دونوں چیزوں کو کیسے دیکھتے ہیں کلئ پچھنا چنگا کے اپنے نوں کا بھی سوچا ہے اگر سوچا ہے تو آپ نے کچھ اکدہممعت اٹھائیں ہیکہ جس کی وعیع سے ہم ان پ قابو پا سکیں اور اپنی زندگی کو بہتر بنا سکیں
326.wav	اچھا اچھا ویسے اچھا ہمارے ہاں تو بالکل ہی مختلف روایت ہے ہمارے ہاں تو ساری رات ویسے جاگتے ہیں ہم لوگ چاند رات پہ گھر کی صفائی اور ساری تیاریاں وغیرہ کوئی بھی چیز لینی ہو صبح کے لیے تو ہم ساری رات کو ہی ہم جا کے چیزیں لے کر آتے ہیں اپنا سودا وغیرہتو پھر صبح کو ہم فجر کے بعد جاگتے رہتے ہیں فجر کی نماز پڑھتے ہیں اس کے بعد سب لوگ اپنے کپڑے استری کرتے ہیں سب لوگ	س اچھا ہماریاں تو بالکل ی مختلف دوایت ہے ہماریاں تو ساری رات ویں سے جاگتے ہم لوگ چان جاتے گھر کی سفائی اور ساری تیاریاں وغیرا کوئی بھی چیز لینی اور سبا کے لئے تو ہم ساری رات کو ہی ہمجاے چیزیں لے کر آتیں اپنا سدہ بغیرا تو پھر سباغ ہم فضر کے بعد جاگتے رہتے ہیں فجر کی نماش پڑھتے ہیں اس کے پت سب لوگ اپنے کپڑے ستری کرتے ہیں سب لوگ
395.wav	ہمارے بچپن میں بلکہ اب بڑے ہوتے ہوتے اب امی زیادہ کرتی ہیں کہ ہم ذرا تھوڑا سا ہم بھی جشن منائیں چھوٹے ہوتے ہوئے تو مجھے یاد ہے بالکل بھی نہیں ہوتا تھا بلکہ ہم دوسرے بچوں کو دیکھ کے اپنی امی کو تھوڑا کہتے تھے کہ ہم بھی ذرا کچھ کر لیں	چلکہ اب بڑے ہوتے ے اب اممی زیادہ کرتی ہیں کہ ہم زرح تھوڑا سا ہم بی رشن میں نائے چھوٹے ہوتے ہوئے تو مجھے یاد بالکل بی نہیں ہوتا تھا بلکہ ہم دوسرے بچوں کو دیکھ کے اپنی می کو تھوڑا کہتے تھے کہ کہ ہم بھی ذرح کچھ کرنے بر
128.wav	اور اب میرا میرا بھی سونے کا ٹائم ہونے ہی والا ہے	اور اب میرا میرا پھیس ہونے کا ٹائم ہونی وال ہے
24.wav	کرنے کے لیے ویسے ہو سکتا ہے لازمی ہوگا لازمی ہوگا میرے خیال سے میں نے اچھا آپ جس کا بتا رہی ہیں میرے خیال سے میں نے سنا ہے اس کے بارے میں پہلے بھی نا میرے جو ہمسائے ہیں ان کو میرے خیال سے انہوں نے کروایا اور ان کو کافی فائدہ بھی ہوا ہے	سہ وہ ستہ لازمی ہوگا لازمی ہوگا میچا اپ جس کا بتار یں میرے خیال سے میں نے سنا ہے اس کے بارے میں پہلے بیہ میرے جو ہمسائیں ہیں انکو میرے خیال سے انہوں نے کروائر اور ان کو کافی پئدا بھی ہوئے ے
214.wav	آپ سنائیں آپ کا کتنا استعمال ہوتا ہے آج کل سوشل میڈیا کا	آپ سنائے آپ کا کتنا راستعمال ہوتا ہے اآجک سوشیل میڈیا گا
208.wav	جیسے واٹس ایپ ہے فیس بک ہے ان کا استعمال بہت بڑھ گیا ہے کیونکہ مطلب ہماری جتنی بھی بات چیت ہونی ہے وہ واٹس ایپ کے ذریعے ہوتی ہے	جیسے وچ سب ہے فیس بوک ہے ان کا استعمال بہت بڑ گیا کیونکہ مطلب ہماری جتنی بھی بادت ہونی ہے وہ وچ سب کے ذریعے ہوتی ہے
304.wav	اوہ ہاں رمضان بھی آنے لگا ہے کیا بات کی آپ نے کیا یاد دلا دیا آپ نے رمضان میں میری روٹین اچھا پہلے تو ایسا ہوتا تھا کہ ہم لوگ کیمپس پہ ہوتے تھے ٹھیک ہے تو ادھر ہی ہم کھاتے تھے پیتے تھے جو بھی سحری اور ہماری افطاری ہم سارے دوست مل کے جایا کرتے تھے صبح سحری کے ٹائم اور ہم وہاں پہ جا کے ناشتہ کیا کرتے تھے اپنا تو وہ بہت ہی اچھا ایک ہمارا وقت گزرتا تھا ہم ایک دوسرے کے ساتھ بیٹھتے تھے ہنسی مزاق بھی ہوتا تھا ساتھ اور تو کافی ہمارا اچھا وقت گزرتا تھا	وہ ہاں ارمزان بی آنے لگ ئے کیا بت کیکیا یاد دلادیا اپنے رمزان میں میری ریوٹین اچھا پہلے تو ایسا ہوتا تھا کہ ہم لوگ کیمپس تے ہوتے تھے ٹھیکہ تو وہادہری ہم کھاتتے تے جو بھی صہری اور ہماری افتاری ہم سارے دوست ملکے جائیع کرتے تھے صبح صہحری کے ٹائم قرم آں جاکہ ناشتہ کیا کرتے تھے اپنا تو وہ بہت ی اچھا ایک ہمارا وقت گزردہ تھا مایکدوسے کے ساتھ بیٹے تے حسیح مذاق بھی ہوتا تاات اور کافی ہمارا اچھا وقت گزردہ تھا
