file_name	reference	prediction
12 - Al Sir Laqdim - Ep 13 - السر القديم الحلقة_203.47031250000003_208.7184375_16361_2.wav	علاش آ خويا؟ درت معاك شي la faute؟ جيني face هانا، قلها ليا فوجهي هاه!	 لماذا يا أخي؟ هل تريد أن تفوش؟ أتي لي فأثان و أقول لي أنني أفوش
29 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 29‏_1159.3040624999999_1167.7415624999999_19241_1.wav	لي عاملني بحال بنتو و كانشكركوم surtout نتوما لي حسستوني انني وسط عائيلتي	 اللي عمني بحل بنتهم وكنشكركم سرطنتم لحسوني بأنني وسط عائلتي
12 - Kloub Taiha - Ep 19 - قلوب تائهة الحلقة_2372.4984375000004_2376.0421875_56173_1.wav	ولا را غادي نديك نشنق عليك. ما نوقفو حتى نوقفو قدام ال commissariat.	 وقالوا لي أنه يمكننا أن نقع لك من وقفه يحتل ويقفه قدام الكوميسارية
24 - Al Sir Laqdim - Ep 25 - السر القديم الحلقة_182.86593750000003_188.41781250000003_18365_2.wav	آه فال centre. غير هوا جاني صوتو فشكل.	 لا يفصلون طيب يروي جانيسة وشوفش كله
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_769.0528125000001_777.3384375_17176_1.wav	أه، أمينة من بعد و نادية من بعد. واخا آ monsieur من بعد.	 ميناء من بعد ونادياء من بعد وخمس يوم من بعد
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_536.3971875000001_572.6446875_16230_7.wav	ها. دابا وليتي كدوي راجل. هذا هو بيت القصيد. باغي نبدا نخدم بوحدي. ما نعول لا على جميرة، لا على تا شي واحد. نخدم solomente.	 ها ها، دعونا نتعامل معاً معاً، هذا هو بيت القاسيد، نريد أن نعمل معاً، نحن نعمل معاً مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جميرة، نعمل مع جم
02 - Waadi 2 S2 épisode وعدي الجزء الثاني الحلقة 02‏_680.3240625000001_686.7871875000001_14770_1.wav	monsieur عمر، هادي هي صاحبتي نادية لي هضرت لك عليها	 مرحباً عمر، هذه هي صحبتي التي أخبرتك عنها
25 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 25‏_931.8459375000001_942.7471875000001_18675_1.wav	حلمت بلي أنا وياك كنا صغار، كنلعبو، مرة كندابزو، كنضحكو au même temps. ما عقلتش exactement.	 وحلمت بأننا كنا صغار كلنا نلعب ومرة نتبز ونضحك ومرة نطاب ما عقلت أكثر
13 - Al Sir Laqdim - Ep 14 - السر القديم الحلقة_877.1878125000001_884.8996875_16588_2.wav	غير هو عزيزي هادشي شوية فشكل. أو خوتو فال domaine عامين باش لايحين video، جا هو موراهم و طلع، كي دار لها؟	 أذهب و أزيزي قليلاً و أخذ في الضمان عامين لأجلس فيديو و أجلس في مرام و أخرج كيف أفعلها
25 - Al Sir Laqdim - Ep 26 - السر القديم الحلقة_18.1828125_27.9534375_18541_1.wav	ايلا كان داير شي حاجة راه غادي يبان مع دا le document لي عطيطك	 لقد دير شي حجر غالي بنهدف لدوكيموناتج
13 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 13‏_1513.7128125_1530.0478125_16631_6.wav	بقاي بال klaxon راه شايفك. آجي للهنا.	 نعم نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن
20 - Kloub Taiha - Ep 11 - قلوب تائهة الحلقة_2367.7903125000003_2371.2665625_57506_1.wav	خليك، أنا را خصني نمشي ل bloc.	 أخليك أنا راح سنمشي لبلوك
23 - Al Sir Laqdim - Ep 24 - السر القديم الحلقة_397.90406250000007_401.83593750000006_18208_1.wav	علاش ما ديرو لياش أنا شي formation ندير معاكم يد الله؟	 Her şeyin bir türlü iş eleşiği formasyon. Dibakım, iddialar.
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_2347.5740625_2352.0796874999996_55452_1.wav	إيه. صيفطت نصر يشري ال tracteur من الدار البيضاء.	 ايه؟ صيفة الناصر شريت راكتور من دار البيضاء
19 - Kloub Taiha - Ep 12 - قلوب تائهة الحلقة_479.29218750000007_483.00468750000005_57359_1.wav	غادي تلقاو كولشي فهاد le dossier بلحق راه فيه des secrets ديال الشركة ما بغيت حتا شي واحد يعرفهوم	 فتجدون كل شيء فضل ودوسه لا أريد أن أعرف أحداً عن حقرفي وشركة الشركة
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_644.8190625000001_654.1340625_16237_1.wav	ما كيناش هاد الهضرة. هاد ال projet ديالنا بجوج. بديناه بجوج، غنكملوه بجوج. نفكرك؟ شكون لي كان كي lâcher ؟ أنا. شكون لي وقف معايا؟ أنت.	 وكنا نشاهد الحضرة، هذا البروجي لدينا بزوج بدينا بزوج، نكملوه بزوج وفكرك، شكل كان كالاشي، شكل يوقف معي انتي
11 - Al Sir Laqdim - Ep 12 - السر القديم الحلقة_1000.1728125000001_1008.6778125000001_16166_1.wav	لا آ ماما. هذا سي حسن. المدير ديال المركز لي كان تيعطينا الbureau فاش تنوجدو المشروع.	 لا ماما هذا سيح حسن المدير ديال المركز اللي كانت يعطينا البرو فاشتن وجدو المشروع
22 - Al Sir Laqdim - Ep 23 - السر القديم الحلقة_348.67968750000006_365.1834375_18029_1.wav	هادي هي l'affaire لي كان تيطير بها بابا. تيقول غتنقلو مرحلة جديدة.	 كانت تطير بها بابا تقول عات نقله مرحلة جديدة
09 - Al Sir Laqdim - Ep 10 - السر القديم الحلقة_177.1790625_180.65531250000004_15863_1.wav	صافي فهمتك، فهمتك آ مي فريحة. أنا غندير لها photocopie و نرجعهالك.	 صففهم تسقفهم تسقفهم أفراح أنا أدي لأفوتوكوب يولو شهير
06 - Kloub Taiha - Ep 25 - قلوب تائهة الحلقة_1234.1109375_1240.1353125_54996_1.wav	واحد فيه التمن باش كنبيعو و واحد فيه التمن زايد. هادا كتعطيه ليا أنا باش نسينيه و هدا كتعطيه لكليان. يعني كتخدم فا noir.	 واحد فيه ثمن لكي يبيعوه واحد فيه ثمن زيد هذا كتعطيه لي أنا لكي ينسيني وهذا كتعطيه للكليان يعني كتخدم في النوار
02 - Al Sir Laqdim - Ep 3 - السر القديم الحلقة_131.6334375_142.2478125_14666_1.wav	donc غادي نخدمو على جوج ديال les tendances لولانيا غادي تكون الشركة و المقاولات و الثانية كيفما قلتي غادي نخدمو على لي كولوغ ديال generations ديالنا ديال دابا	 سنعمل على جوجة التنظيمات، أولاً ستكون الشركة والمقاولات والثانية سنعمل على جوجة الجنراسيات المتحدة
08 - Al Sir Laqdim - Ep 9 - السر القديم الحلقة_405.31218750000005_415.28531250000003_15719_1.wav	هذا واحد ال produit. غادي ينفعكم، غيدخل لكم السعادة و الفرحة لحياتكم. ما تبقاوش مقابلين الناس، غتبقاو مقابلين ريوسكم. شعاره: علاش حنديرة غادي يبقى.	 هذا هو حدث ممتع لكم، سيجعلكم سعادة ويطرحون حياتكم لا تبقوا مقابلين الناس، بل مقابلين رؤوسكم شعاره، علاج حنديرة غادي بقى
01 - Al Sir Laqdim - Ep 2 - السر القديم الحلقة_976.1428125000001_980.7328125_14566_1.wav	من هاد الناحية غير كون هاني بانلي هيبة trés intelligente و غادي تفهم كولشي بزربة	 ومن أجل نحية غير كونيري من اللاعبة الثلاثة انتلجنت سأقوم بكل شيء بالزربة
08 - Kloub Taiha - Ep 23 - قلوب تائهة الحلقة_142.3153125_147.4453125_55368_1.wav	سولتك جاوبني اش كا تدير فال poste ديالي	 وقالت لي أنه يجب أن أجعله في مكانه
23 - Kloub Taiha - Ep 8 - قلوب تائهة الحلقة_1183.1146875_1187.1815625_57960_1.wav	خاصها تبقا ديما باش تبقا سمية الزاكي ف le marché	 ‫חסדת בקדימה בשתפכה ‫סמית זה כפלום עכשי.
10 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 10‏_979.7203125000001_1011.3271875_16165_2.wav	آه يا ختي خالتك فطومة شحال فنة تبارك الله. ديك المرة أنا غا هكا كنشوفها كنتبهج. تبارك الله classe. و كتعرف تهضر و محترمة. ما كرهتش تانا نولي بحالها. ولاكن ما... الساسي ديالها ماشي بحال الساسي ديالي.	 أخي لقد اختبأت في الطعام ولم أكن أعرف الفن لكنني أرى أخي يتبهج ويقوم بالتعليقات ويقوم بالتعليقات ويقوم بالتعليقات ويقوم بالتعليقات ويقوم بالتعليقات
16 - Waadi S2 épisode وعدي الجزء الثاني الحلقة 21‏_748.4315625_756.0928125_17174_1.wav	ها نتي آ لالة. les fans ولاو كيتبعوك تا ل les répétitions.	 حسناً، لقد أخذنا المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من المزيد من الم
