file_name	reference	prediction
BBF7CA11_599C_4A31_AEA7_24CCE05335C3_utt_475_align_clean.wav	طلاب المدرسة يدخل عليهم ضفدع يكون he ولا she	 الطلاب المدرسة يدخل عليهم ضفداء طيب يقولون هي ولا
5EBDE7D7_DB49_4286_91FF_1F22F7803773_utt_230_align_clean.wav	MARSAD@ALJAZEERA . NET فقرتنا الخاصة بالإعلام الالكتروني وتكنولوجيا التواصل نبدأها	 فقراتنا الخاصة بالإعلام الإلكتروني وتكنولوجيا التواصل
BF9A4FD7_97DC_420F_BF0D_552EE7A455E0_utt_263_align_clean.wav	على الموبايل والـ tablet وعدد وفئات السلع المعروضة على الموقع الإلكتروني ،	 على الموبايل والتابلتس وعدد وفئات السلع المعروضة على الموقع الإلكتروني
00EF43F8_4E28_48DA_B101_D2AB688E34A2_utt_324_align_clean.wav	نعمل الآن على تنشيط شبكات Micro	 نعمل الآن على تنشيط شبكات المايكروفون
73FD24A8_E043_4D11_91AA_5449FE8D8D7D_utt_206_align_clean.wav	فضلي قال لي في من بين وسائل الإعلام اللي موجودة تحت TRT التركية ،	 فضلي قال لي. هناك من بين وسائل الإعلام التي موجودة تحت تير تي توركي.
BF9A4FD7_97DC_420F_BF0D_552EE7A455E0_utt_43_align_clean.wav	الذي هو الـpayment online يفرق معك كثير ؟	 اللي هو الـ Payment Online نعم بيفرق معك كتير؟
98C0C7D1_7CFD_4B80_BB49_3C1553A9E1DD_utt_195_align_clean.wav	الدفاع السابق من مدير CIA من رئيس هيئة الأركان المشتركة	 الدفاع السابق. من مدير الـ CIM. من رئيسية الأركان المشتركة.
1567FD8E_934B_4931_8624_7CB496285EFF_utt_390_align_clean.wav	لكن ممكن اتخاذ بعض tweets كدليل على نية صاحبها ،	 لكن ممكن تخش بعدها دليل على نهاية صحيبك
BD4EABFB_E487_47A1_AF0A_FA9AA6306E7D_utt_202_align_clean.wav	مع الحفاظ على اتصالها بشبكة ARPA مما حافظ	 مع الحفاظ على اتصالها بشبكة أربان
94DA2199_8B07_4EC9_BE4F_3FD59FE7B575_utt_205_align_clean.wav	عشان نعمل في الآخر Data Base	 عشان نعمل في الاخر داتا بيز
AE83F837_AEA7_40BE_9D29_02C39FF5DC53_utt_273_align_clean.wav	في مرحلة Static أو المراوحة	 في مرحلة أستاتيكو أو المراوض
29F9D908_1F53_4185_87BC_1C62E7669878_utt_241_align_clean.wav	الذي صرح لمجلة Forbes الأميركية	 الذي صرح لمجلة فوربس الامريكية
74A3DEAB_A82B_4CFC_91CE_7E7B5A83EEF4_utt_247_align_clean.wav	كموقع GOOGLE الذي نشر فيديو يُظهر الأماكن والمدن التي انتشرت فيها	 كموقع جوجل الذي نشر فيديو يظهر الأماكن والمدن التي انتشرت فيها
E9E3C52E_E20D_443E_B27D_0453A677C2BD_utt_366_align_clean.wav	كل ذلك تم تفعيله وتنفيذه بما استفدنا منه أي الاستحواذ على مواقع صواريخ SA2 .	 كل ذلك تم تفعيله وتنفيذه بما استفدنا منه أي الاستحواذ على مواقع صواريخ SA2
5616D333_FF75_4EA9_9AF6_9CEE9BDB9258_utt_50_align_clean.wav	في Division Four قُتلوا ما عندهم أي جريمة غير أنهم دينكا ،	 في الدفوس الرابع قتلوا ما عندما يجري ما غيرينهم دينك
DF6635F9_F62A_4E65_846F_D90B07A76C03_utt_399_align_clean.wav	السؤال المناطق The worst countries ..	 أسوأ المناطق
302B8FE9_30B1_4E4D_8B89_3195BB3FFF0D_utt_271_align_clean.wav	هذا يعني قالوا هذا Big shark ،	 قالوا هذا بيج شارك
43C50088_BA56_451F_A636_1DDC860DFBE2_utt_169_align_clean.wav	لخط شالتينيم ثم غيروه إلى خط Vivaldi ،	 بخط شلتنام ثم غيره إلى خط فيوالدي
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_427_align_clean.wav	بـ hidden CAM اللي هي الساعة اللي بتصور	 بالهيدن كامل هي الساعة اللي بتصبح
6D248058_9EB8_4221_9A01_92B619B10BA9_utt_171_align_clean.wav	وتعد أضخمها هي شراء شركة ITALCEMENTI الايطالية لخمس من مصانع الأسمنت المصرية	 وتعد أضخمها هي شراء شركة إيطالشيمينت الإيطالية لخمس من مصانع الأسمنت المصرية
0EDBF984_47D0_452A_ACCA_0EDF09EEA825_utt_431_align_clean.wav	أوباما من 11 كونغرس يعني senators	 أوباما من 11 كونجرس سينيرورز.
F892C9CA_93CA_4B01_B5AF_64A247AAF1BE_utt_406_align_clean.wav	خد مني وجاوبني خذني على قد عقلي ok	 خذ مني وشوبني خذني على قد عقلي حشد فضلا
ED09C15C_2406_4FEC_BB13_69A356A698F0_utt_875_align_clean.wav	طيب يلا يلا OK بس الموضوع كثير صار ...	 يلا يلا بس ما صار مكا
AD09D72D_6F68_4D76_BEF3_B9B1487C40C8_utt_414_align_clean.wav	أو Operation Art يعني الفن العملاني بقول	 أو الـ operational art يعني الفن العملاني بقول
5E6E7744_8DA4_48F9_AF30_746B91C90B7F_utt_198_align_clean.wav	اللي هو multilateral trading system اللي	 اللو وال
016B98D2_173D_44DB_AD9B_53C2A9AFDF81_utt_260_align_clean.wav	في كل ولاية فيها National Guard وممكن	 لكل ولاية فيها ناشنال غارد.
016B98D2_173D_44DB_AD9B_53C2A9AFDF81_utt_259_align_clean.wav	في أميركا ال National Guard	 في أمريكا.
F7AE37D7_A200_46B6_A305_2DB19E02D5F5_utt_770_align_clean.wav	سوق حتى ل human traffic الاتجار بالبشر ،	 سوق حتى للهيومن ترافيق التجار بالبشر
FE42B651_CED4_423F_8BE9_4EA05EE0E3EC_utt_49_align_clean.wav	أما نشرة RETROREPORT والتي توزعها جريدة	 أما نشرة ريترو ريبورت والتي توازعها جريدة
23AC63E5_22A6_465D_ABDA_CF9F5553A12A_utt_404_align_clean.wav	اللي بيأخذ كل حاجة وبيدي من الباطن للـ system القديم	 اللي واخد كل حاجة وبيدي من الباطن للسيستم القديم
1567FD8E_934B_4931_8624_7CB496285EFF_utt_328_align_clean.wav	إحنا دي الوقتِ عندنا Team	 نحن الآن لدينا تيم
5D0C58CD_94AC_408E_A92F_6A7A7F5E9C60_utt_226_align_clean.wav	مثلما إحنا عم بنشوف لما نطلع بـالـ cloud virtualization ،	 كما نرى نحن اليوم نخرج من البرنامج والفيرتوليزيشن
47AD8CA4_0C9E_44F2_896D_C34FE5CB0FCE_utt_18_align_clean.wav	@amansouraja سيادة المستشار مرحبا بك ،	 سيدة المستشار مرحبا بك صباح الخير
5C424D1A_02D4_4463_929B_B1192BB09747_utt_254_align_clean.wav	الـ core group اللي بسموها المجموعة الرئيسية في مجموعة أصدقاء سوريا ،	 الكور جروبي اللي بسموه المجموعة الرئيسية في مجموعة أصدقاء سوريا
26439046_09FD_4DAB_A8C1_9A3544741ADD_utt_204_align_clean.wav	NET . فقرتنا الخاصة بالإعلام الإلكتروني وحروب الإنترنت نبدأها هذه المرة	 فقرتنا الخاصة بالإعلام الإلكتروني وحروب الإنترنت نبدأها هذه المرة بمعرفة
02214A9B_272A_4BE1_9E06_DDC554772A69_utt_199_align_clean.wav	هذه يبقى معظمه كربون dioxide فتخيلي أن الناس	 دول بيبقى معظمه كربون داكسايد فتخيالي ان الناس
2E3C75CC_8587_424B_8954_4C74F2E112CB_utt_510_align_clean.wav	المسحال بعد أن ترك BBC وأتى	 المسحال بعد أن ترك بي بي سي وأتى
C7557EBC_FCF5_48FA_9BC8_EA5BB05D2A87_utt_174_align_clean.wav	يعني صاروخ الـ red eye	 يعني صاروخ الرد
C99A2346_A703_480D_AD29_FF4F21C71323_utt_353_align_clean.wav	تقوده قنوات مثل ITN و Sky والقناة الرابعة وقناتكم أنتم ،	 تقوده قنوات مثل اي تي ان وسكاي والقناة الرابعة وقناتكم انتم
F32D837E_EB38_40E3_8772_DC56BD340A2F_utt_351_align_clean.wav	council of Muslim organizations فيها هذا كان تركيزنا	 أمو يو اس كانسول ومسلم أورغانيزيشن في هذا كان تركيزنا
448542A9_92B9_406C_A5FF_FDAAC0169F3E_utt_167_align_clean.wav	ولكنّ THE CLINIC ظلّت واحدةً	 ولكن ذك لينك ظلت واحدة
348ABD2E_329A_498E_8D3E_8322399E3025_utt_278_align_clean.wav	بشكل يعني average أو بمعدل بسيط	 بشكل يعني average أو معدل بسيط
E6EDF9E6_0C3F_4407_87FE_5422337A676D_utt_42_align_clean.wav	من الخلف leading from behind	 leading from behind.
64B030E9_E96E_43F7_912B_5C8260372EA2_utt_116_align_clean.wav	من جهته ديمتري ألتروفتش مدير موقع Cloud Sites المتخصص في الأمن المعلوماتي	 من جهته ديمتري ألبيروفيتش مدير موقع كراودسترايك المتخصص في الأمن المعلوماتي
DB4A7256_C4F2_44F1_BE80_3DA790089A17_utt_161_align_clean.wav	حلب شكلت Black Hole أو ثقب أسود سحب كل موارد النظام ،	 حلب شكلت بلاك هول أو سقبة أسود سحب كل موارد النظام
266851E3_F55B_483A_A81B_00709EDC77BD_utt_212_align_clean.wav	طبعاً من داخله أحمر وهذا Blue Potato أو البطاط الأزرق	 طبعاً من داخلها أحمر وهذا البلو بوتيتو أو البطاطة الأزرق
2C0B7212_DE22_4D16_9315_B2B57CB43389_utt_191_align_clean.wav	معناته هو الـ Message كانت للجميع بالرغم من هذا .	 المسجد كان لجميع بالرغم من هذا.
4B25454D_9FE2_401C_BC59_F4A66215CE48_utt_115_align_clean.wav	المصري وكأنه ديفيد يقول ضمن ال campaign بتاعة	 المصري وكأن ديفيد بوليك ضمن الكمبين بتاعته
90034D30_C253_46AC_97C2_82D878ABBE09_utt_381_align_clean.wav	على Micro بتقول إنه كل الأشخاص اللبنانيين الموجودين	 على الميكرو بتقول أنه كل الأشخاص النبالية اللي موجودين
08D2DD63_FDEC_45E5_956F_C8FBE2E7B58A_utt_639_align_clean.wav	اللي أعتقد اللي تبين إنه Ok أنت ليبرالي	 للتبين أنه
D7AD371E_4835_4D3C_877B_3DFD869909A7_utt_253_align_clean.wav	على فيسبوك وتويتر وموقع aljazeera .	 على فيسبوك تويتر و موقع الجزيرة دوت نت
4904DB47_7B99_463B_9DA3_DFE0C4D7AA44_utt_233_align_clean.wav	عن البدء بخدمة Curator أو المُنظم	 حالي عن البدء بخدمة كوريتر أو المنظم
13B0819E_45AE_4D3C_BC60_70E1AF38F2DB_utt_176_align_clean.wav	من الـ third part جهات غير معروفة مليار دولار .	 من ثيرت بارتي جهات غير معروفة. مليار من خاصة الجهات.
658AED04_DEDC_43FC_9665_EB6840418111_utt_148_align_clean.wav	تعطيني منظمة ADRA خمسة عشر ألفا وأدبر أنا باقي المبلغ دون مساعدة أحد ،	 تعطيني منظمة آدرا 15 ألفاً وأدبر أن باقي المبلغ دون مساعدة أحد
41D3D33D_E128_4D45_8B94_566488B9543A_utt_244_align_clean.wav	لكن لما تسوقها لا تلاقي فيها ال Power	 لكن لما تسوقها ما تلاقيش فيها الـ Power
0E2F2879_EFD2_4E04_88A8_F2EF7200B3FC_utt_125_align_clean.wav	ليس هدفها استلام الأرض هدفها هي Hit and Run اضرب واهرب ،	 ليس هدفها الاستلام من الأرض هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هدفها هي هد
E95CBEE7_4FF7_49D6_BD52_562EE6E2F6B7_utt_216_align_clean.wav	تغيرت لـ Policy بتاعتهم بطريقة زك زاك بآخر كم سنة ،	 تغيرت بطريقة بطريقة زجزاج في آخر سنة
FBCA3203_DA4B_4697_8A8F_807063877CEB_utt_158_align_clean.wav	هناك أيضاً مجتمعات هناك أيضا منظمات المجتمع المدني Ngo ،	 هناك أيضا منظمات المجتمع المدني الـNGO
6AE1073E_772E_44A9_AA4F_AF45271BE2D9_utt_250_align_clean.wav	موقع Mashable يسعى تويتر لجعل مستخدميه	 موقع مشابل يسعى تويتر لجعل مستخدميه
D0DBA2D1_F1D6_436F_9A3D_A1A222689C23_utt_184_align_clean.wav	No Peace لما السود في أميركا قالوا	 لا يوجد سلام. عندما قال السود في أمريكا
41D3D33D_E128_4D45_8B94_566488B9543A_utt_235_align_clean.wav	عالي من طاقة عالية من Prestige من وجاهة	 من طاقة عالية من فريستيج من وجهها
C8D18F3E_0ABC_449E_A9A1_B57DB4121D38_utt_141_align_clean.wav	من التلفزيون المصري أو لو حد قال لي وين ID بتاعك	 أنا بتفزم مصكو يعني ما حد قال لي بقى فين الـ ID تاعك
29F9D908_1F53_4185_87BC_1C62E7669878_utt_139_align_clean.wav	في تقرير من إعداد برنامج listening Post على الجزيرة الإنجليزية .	 في تقرير من إعداد برنامج listening post على الجزيرة الإنجليزية
76E7F358_BA1B_4043_BF94_D81DF0801BD4_utt_39_align_clean.wav	Watch التي طالبت بالتحقيق بسقوط مدنيين	 التي طالبت بالتحقيق في سقوط مدنيين
3B8D6563_AB1E_460B_9C38_EA8FF103EF72_utt_163_align_clean.wav	أو ما يُسمى بـ Collateral damage ولكن لا تستدعي كل هذا السخط .	 أو ما يسمى بالكولاتيرال دمج. ولكن لا تستدعي كل هذا الصخط.
499DC427_3570_48D1_A8B2_400AEDEBB99A_utt_135_align_clean.wav	بالألتراس الأهلاوي أو الألتراس بتاع white Night	 الأهلاوي أو الأرثس بالتعوية 22
